Timestamp,RMS Current,Average Current,Peak Current,Fundamental Frequency (50Hz),Third Harmonics (150Hz),Fifth (250Hz),Seventh (350Hz),Ninth (450Hz),Apparent (W),Active (W),Reactive (W),Power Factor
2022-09-27 15:53:05,0.09,0.07,0.19,0.03,0.01,0.01,0.0,0.0,22.54,16.36,15.52,0.7254831551
2022-09-27 15:53:06,0.09,0.07,0.18,0.03,0.01,0.01,0.0,0.0,21.47,15.54,14.81,0.7238057655
2022-09-27 15:53:07,0.09,0.07,0.17,0.03,0.01,0.0,0.0,0.0,20.77,14.81,14.56,0.7130124656
2022-09-27 15:53:08,0.09,0.07,0.18,0.03,0.01,0.01,0.0,0.0,21.18,14.95,15.0,0.7060982106
2022-09-27 15:53:09,0.09,0.07,0.19,0.03,0.01,0.01,0.0,0.0,21.94,15.68,15.35,0.7147625339
2022-09-27 15:53:10,0.09,0.07,0.19,0.03,0.01,0.01,0.0,0.0,21.73,15.63,15.1,0.7192941763
2022-09-27 15:53:11,0.09,0.07,0.19,0.03,0.0,0.01,0.0,0.0,21.62,15.47,15.1,0.7156964022
2022-09-27 15:53:12,0.09,0.07,0.18,0.03,0.01,0.0,0.0,0.0,21.89,16.08,14.85,0.7345978929
2022-09-27 15:53:13,0.09,0.08,0.19,0.03,0.01,0.01,0.0,0.0,22.69,16.97,15.06,0.748015897
2022-09-27 15:53:14,0.09,0.07,0.18,0.03,0.01,0.01,0.0,0.0,22.3,16.37,15.14,0.7340976198
2022-09-27 15:53:15,0.09,0.08,0.19,0.03,0.01,0.0,0.0,0.0,22.75,16.89,15.24,0.7423001915
2022-09-27 15:53:16,0.09,0.07,0.19,0.03,0.01,0.01,0.0,0.0,22.39,16.41,15.23,0.7331081782
2022-09-27 15:53:17,0.09,0.07,0.18,0.03,0.01,0.0,0.0,0.0,22.07,16.07,15.13,0.7279826155
2022-09-27 15:53:18,0.09,0.07,0.19,0.03,0.01,0.01,0.0,0.0,21.88,15.97,14.95,0.7299655352
2022-09-27 15:53:19,0.09,0.07,0.19,0.04,0.01,0.01,0.0,0.0,22.29,16.23,15.28,0.7279053901
2022-09-27 15:53:20,0.09,0.07,0.19,0.03,0.01,0.01,0.0,0.0,22.04,15.96,15.2,0.724308124
2022-09-27 15:53:21,0.09,0.07,0.18,0.03,0.01,0.01,0.0,0.0,21.51,15.64,14.76,0.7273237754
2022-09-27 15:53:22,0.09,0.07,0.19,0.04,0.01,0.0,0.0,0.0,22.4,16.41,15.24,0.7328036071
2022-09-27 15:53:23,0.09,0.07,0.2,0.04,0.01,0.01,0.0,0.0,22.57,16.68,15.2,0.739074938
2022-09-27 15:53:24,0.09,0.07,0.19,0.03,0.01,0.01,0.0,0.0,22.54,16.49,15.37,0.7316141807
2022-09-27 15:53:25,0.09,0.08,0.19,0.03,0.01,0.01,0.0,0.0,22.84,17.03,15.22,0.7455464197
2022-09-27 15:53:26,0.09,0.08,0.19,0.03,0.01,0.0,0.0,0.0,23.05,17.15,15.4,0.7442209737
2022-09-27 15:53:27,0.09,0.08,0.19,0.04,0.01,0.01,0.0,0.0,22.61,16.74,15.19,0.7405891379
2022-09-27 15:53:28,0.09,0.08,0.19,0.04,0.01,0.0,0.0,0.0,22.87,17.1,15.17,0.7480558653
2022-09-27 15:53:29,0.09,0.08,0.19,0.04,0.01,0.01,0.0,0.0,22.69,16.65,15.42,0.7336403325
2022-09-27 15:53:30,0.09,0.07,0.19,0.04,0.01,0.0,0.0,0.0,22.19,16.2,15.15,0.730337122
2022-09-27 15:53:31,0.09,0.08,0.19,0.03,0.01,0.01,0.0,0.0,22.58,16.76,15.12,0.7424080545
2022-09-27 15:53:32,0.09,0.07,0.19,0.03,0.01,0.0,0.0,0.0,22.46,16.81,14.89,0.74852269
2022-09-27 15:53:33,0.09,0.07,0.19,0.03,0.0,0.01,0.0,0.0,22.52,16.5,15.33,0.7326417922
2022-09-27 15:53:34,0.09,0.08,0.19,0.03,0.01,0.0,0.0,0.0,22.99,17.1,15.37,0.7435553314
2022-09-27 15:53:35,0.09,0.07,0.19,0.03,0.01,0.01,0.0,0.0,22.49,16.65,15.13,0.740154237
2022-09-27 15:53:36,0.09,0.07,0.18,0.03,0.01,0.01,0.0,0.0,22.48,16.42,15.36,0.7303829451
2022-09-27 15:53:37,0.09,0.07,0.18,0.03,0.01,0.01,0.0,0.0,21.97,16.04,15.01,0.7301508364
2022-09-27 15:53:38,0.09,0.07,0.19,0.03,0.01,0.01,0.0,0.0,22.56,16.5,15.39,0.731257022
2022-09-27 15:53:39,0.09,0.07,0.19,0.03,0.01,0.01,0.0,0.0,22.13,16.13,15.15,0.7288847486
2022-09-27 15:53:40,0.09,0.07,0.19,0.03,0.01,0.01,0.0,0.0,22.29,16.25,15.26,0.7289590439
2022-09-27 15:53:41,0.09,0.07,0.18,0.03,0.01,0.01,0.0,0.0,21.87,15.93,14.98,0.7284040778
2022-09-27 15:53:42,0.09,0.07,0.18,0.03,0.01,0.0,0.0,0.0,22.51,16.61,15.19,0.7381080919
2022-09-27 15:53:43,0.09,0.07,0.18,0.03,0.01,0.0,0.0,0.0,21.84,15.87,15.01,0.72654673
2022-09-27 15:53:44,0.09,0.08,0.19,0.03,0.01,0.01,0.0,0.0,22.9,17.06,15.28,0.7448653252
2022-09-27 15:53:45,0.09,0.08,0.19,0.03,0.01,0.0,0.0,0.0,22.57,16.81,15.07,0.7445224339
2022-09-27 15:53:46,0.09,0.07,0.19,0.03,0.01,0.0,0.0,0.0,21.9,15.66,15.31,0.7151607092
2022-09-27 15:53:47,0.09,0.07,0.19,0.04,0.01,0.0,0.0,0.0,22.36,16.23,15.38,0.7259178103
2022-09-27 15:53:48,0.09,0.07,0.19,0.03,0.01,0.01,0.0,0.0,22.43,16.57,15.11,0.7389269653
2022-09-27 15:53:49,0.09,0.07,0.18,0.03,0.01,0.01,0.0,0.0,22.54,16.61,15.24,0.7369372396
2022-09-27 15:53:50,0.09,0.07,0.19,0.03,0.01,0.01,0.0,0.0,22.5,16.55,15.23,0.7359111115
2022-09-27 15:53:51,0.09,0.07,0.18,0.04,0.01,0.01,0.0,0.0,21.76,15.72,15.05,0.722377054
2022-09-27 15:53:52,0.09,0.07,0.18,0.04,0.0,0.0,0.0,0.0,21.2,15.16,14.82,0.7149540771
2022-09-27 15:53:53,0.09,0.07,0.18,0.04,0.01,0.0,0.0,0.0,21.19,15.12,14.85,0.7134128476
2022-09-27 15:53:54,0.09,0.07,0.18,0.04,0.01,0.0,0.0,0.0,21.21,15.1,14.9,0.7116945397
2022-09-27 15:53:55,0.09,0.07,0.19,0.04,0.01,0.01,0.0,0.0,21.74,15.5,15.25,0.7127972505
2022-09-27 15:53:56,0.09,0.07,0.18,0.03,0.01,0.0,0.0,0.0,20.99,14.79,14.89,0.7048565245
2022-09-27 15:53:57,0.09,0.07,0.18,0.04,0.01,0.0,0.0,0.0,20.97,14.86,14.79,0.7086991797
2022-09-27 15:53:58,0.09,0.07,0.18,0.04,0.01,0.0,0.0,0.0,21.01,14.83,14.88,0.7059597318
2022-09-27 15:53:59,0.09,0.07,0.18,0.04,0.0,0.0,0.0,0.0,21.76,15.77,14.99,0.7248009512
2022-09-27 15:54:00,0.09,0.07,0.18,0.04,0.01,0.0,0.0,0.0,21.19,15.0,14.96,0.7080755263
2022-09-27 15:54:01,0.09,0.07,0.18,0.03,0.01,0.0,0.0,0.0,21.45,15.33,15.0,0.7146753212
2022-09-27 15:54:02,0.09,0.07,0.17,0.04,0.01,0.0,0.0,0.0,20.97,14.9,14.75,0.7106225266
2022-09-27 15:54:03,3.65,3.3,4.72,5.07,0.09,0.08,0.05,0.02,891.04,887.2,82.71,0.995682064
2022-09-27 15:54:04,8.76,7.95,11.19,12.35,0.2,0.16,0.1,0.04,2144.02,2143.75,33.64,0.9998769039
2022-09-27 15:54:05,8.76,7.95,11.29,12.34,0.21,0.15,0.11,0.05,2143.22,2142.95,34.22,0.9998725119
2022-09-27 15:54:06,8.75,7.94,11.16,12.34,0.21,0.15,0.1,0.05,2141.79,2141.51,34.61,0.9998694511
2022-09-27 15:54:07,8.74,7.93,11.25,12.32,0.2,0.16,0.1,0.05,2137.84,2137.56,34.77,0.9998677052
2022-09-27 15:54:08,8.74,7.93,11.16,12.3,0.2,0.15,0.09,0.05,2133.97,2133.68,34.92,0.9998661337
2022-09-27 15:54:09,8.73,7.92,11.28,12.29,0.2,0.15,0.08,0.04,2131.74,2131.46,34.51,0.9998689642
2022-09-27 15:54:10,8.73,7.92,11.16,12.29,0.19,0.15,0.08,0.04,2131.95,2131.66,34.85,0.9998663573
2022-09-27 15:54:11,8.73,7.92,11.23,12.28,0.19,0.15,0.09,0.04,2131.92,2131.64,34.71,0.9998674485
2022-09-27 15:54:12,8.73,7.92,11.13,12.29,0.2,0.16,0.09,0.05,2134.09,2133.81,34.65,0.99986816
2022-09-27 15:54:13,8.73,7.93,11.25,12.29,0.21,0.16,0.1,0.04,2135.28,2134.99,35.06,0.9998651587
2022-09-27 15:54:14,8.73,7.93,11.16,12.29,0.21,0.15,0.1,0.04,2135.23,2134.94,35.0,0.9998656835
2022-09-27 15:54:15,8.73,7.92,11.24,12.28,0.2,0.16,0.1,0.05,2132.5,2132.21,35.38,0.999862327
2022-09-27 15:54:16,8.72,7.91,11.14,12.27,0.19,0.16,0.1,0.04,2129.84,2129.55,35.41,0.9998618079
2022-09-27 15:54:17,8.72,7.92,11.2,12.27,0.19,0.16,0.1,0.04,2130.45,2130.16,35.11,0.9998641607
2022-09-27 15:54:18,8.73,7.92,11.15,12.27,0.19,0.15,0.1,0.04,2131.92,2131.63,35.2,0.9998637149
2022-09-27 15:54:19,8.73,7.92,11.27,12.28,0.18,0.15,0.1,0.04,2134.21,2133.92,35.08,0.9998649372
2022-09-27 15:54:20,8.74,7.93,11.14,12.28,0.19,0.16,0.1,0.04,2135.29,2135.01,34.71,0.9998678741
2022-09-27 15:54:21,8.74,7.93,11.25,12.29,0.2,0.15,0.11,0.05,2135.79,2135.5,35.33,0.9998631676
2022-09-27 15:54:22,8.73,7.92,11.13,12.28,0.2,0.15,0.1,0.04,2134.22,2133.91,36.24,0.9998558048
2022-09-27 15:54:23,8.73,7.92,11.21,12.28,0.2,0.16,0.11,0.05,2132.27,2131.98,35.51,0.9998613265
2022-09-27 15:54:24,8.73,7.92,11.17,12.28,0.19,0.16,0.11,0.05,2132.47,2132.19,34.71,0.9998675198
2022-09-27 15:54:25,8.73,7.92,11.25,12.28,0.19,0.16,0.1,0.05,2132.5,2132.22,34.46,0.9998693928
2022-09-27 15:54:26,8.73,7.92,11.14,12.29,0.19,0.15,0.11,0.05,2133.7,2133.42,34.94,0.9998659005
2022-09-27 15:54:27,8.74,7.93,11.23,12.31,0.19,0.16,0.11,0.05,2136.92,2136.64,34.82,0.9998671998
2022-09-27 15:54:28,8.74,7.94,11.16,12.32,0.2,0.17,0.11,0.05,2139.01,2138.72,35.26,0.9998640943
2022-09-27 15:54:29,8.74,7.94,11.28,12.32,0.2,0.17,0.12,0.05,2138.24,2137.95,34.96,0.9998662962
2022-09-27 15:54:30,8.74,7.93,11.16,12.32,0.2,0.16,0.11,0.05,2137.24,2136.96,34.7,0.9998681807
2022-09-27 15:54:31,8.74,7.93,11.26,12.31,0.2,0.16,0.11,0.05,2135.48,2135.2,35.11,0.9998648347
2022-09-27 15:54:32,8.73,7.92,11.2,12.31,0.19,0.17,0.11,0.05,2134.41,2134.11,35.34,0.9998628858
2022-09-27 15:54:33,8.73,7.92,11.2,12.3,0.19,0.16,0.11,0.05,2134.18,2133.88,35.67,0.9998603017
2022-09-27 15:54:34,8.73,7.92,11.2,12.3,0.19,0.16,0.11,0.05,2133.43,2133.14,35.36,0.9998626503
2022-09-27 15:54:35,8.73,7.92,11.19,12.29,0.19,0.16,0.11,0.04,2133.6,2133.31,35.02,0.9998652591
2022-09-27 15:54:36,8.73,7.93,11.27,12.3,0.19,0.16,0.1,0.05,2135.97,2135.67,35.63,0.9998608626
2022-09-27 15:54:37,8.74,7.93,11.18,12.31,0.2,0.17,0.11,0.04,2138.07,2137.77,35.75,0.9998601668
2022-09-27 15:54:38,8.74,7.94,11.28,12.31,0.21,0.16,0.11,0.05,2139.11,2138.81,35.47,0.9998625297
2022-09-27 15:54:39,8.74,7.93,11.16,12.3,0.21,0.16,0.11,0.04,2137.68,2137.39,35.57,0.999861531
2022-09-27 15:54:40,8.74,7.93,11.23,12.3,0.2,0.16,0.11,0.05,2136.81,2136.51,35.61,0.9998610922
2022-09-27 15:54:41,8.73,7.92,11.15,12.29,0.2,0.16,0.11,0.05,2133.69,2133.4,35.19,0.9998640231
2022-09-27 15:54:42,8.73,7.92,11.26,12.28,0.19,0.16,0.1,0.04,2132.46,2132.18,34.93,0.9998658013
2022-09-27 15:54:43,8.73,7.93,11.14,12.29,0.19,0.16,0.1,0.04,2134.31,2134.02,35.46,0.9998620099
2022-09-27 15:54:44,19.64,17.1,26.44,27.56,2.53,0.45,0.35,0.19,4775.99,4724.87,696.88,0.9892974965
2022-09-27 15:54:45,16.63,14.68,22.24,23.36,1.6,0.43,0.27,0.13,4054.2,4037.96,362.52,0.9959941393
2022-09-27 15:54:46,16.59,14.65,22.31,23.3,1.59,0.42,0.28,0.13,4046.45,4030.45,359.42,0.9960473106
2022-09-27 15:54:47,16.59,14.65,22.24,23.3,1.61,0.41,0.26,0.13,4045.25,4029.17,360.32,0.9960251158
2022-09-27 15:54:48,16.57,14.63,22.3,23.27,1.62,0.43,0.27,0.13,4039.49,4023.4,360.17,0.9960170961
2022-09-27 15:54:49,16.57,14.62,22.18,23.26,1.61,0.43,0.25,0.12,4033.84,4017.69,360.64,0.9959954549
2022-09-27 15:54:50,16.56,14.62,22.22,23.25,1.61,0.42,0.24,0.12,4032.1,4015.92,360.86,0.9959870694
2022-09-27 15:54:51,16.57,14.62,22.2,23.26,1.61,0.42,0.26,0.13,4034.38,4018.26,360.31,0.9960039129
2022-09-27 15:54:52,16.57,14.63,22.31,23.26,1.59,0.42,0.25,0.13,4036.56,4020.56,359.06,0.9960360092
2022-09-27 15:54:53,16.58,14.64,22.24,23.29,1.58,0.43,0.25,0.13,4043.12,4027.09,359.71,0.9960345435
2022-09-27 15:54:54,16.59,14.65,22.32,23.32,1.6,0.43,0.28,0.15,4047.11,4031.05,360.2,0.9960314753
2022-09-27 15:54:55,16.58,14.64,22.16,23.3,1.61,0.43,0.27,0.14,4041.35,4025.33,359.46,0.996036585
2022-09-27 15:54:56,16.57,14.63,22.21,23.3,1.62,0.45,0.28,0.15,4042.0,4026.02,359.1,0.9960457289
2022-09-27 15:54:57,16.57,14.63,22.18,23.29,1.62,0.45,0.27,0.14,4038.47,4022.52,358.59,0.9960501125
2022-09-27 15:54:58,16.55,14.62,22.29,23.26,1.61,0.44,0.27,0.14,4032.69,4016.85,357.06,0.9960725783
2022-09-27 15:54:59,16.56,14.62,22.16,23.27,1.61,0.44,0.27,0.14,4035.79,4019.98,356.81,0.9960840657
2022-09-27 15:55:00,16.56,14.62,22.2,23.26,1.59,0.42,0.27,0.13,4036.55,4020.83,355.89,0.9961056096
2022-09-27 15:55:01,16.56,14.62,22.15,23.25,1.57,0.43,0.25,0.13,4037.3,4021.64,355.32,0.9961197308
2022-09-27 15:55:02,16.56,14.63,22.31,23.24,1.55,0.42,0.25,0.11,4038.34,4022.55,356.73,0.9960906852
2022-09-27 15:55:03,16.56,14.62,22.21,23.23,1.56,0.39,0.23,0.11,4037.14,4021.55,354.45,0.996138372
2022-09-27 15:55:04,16.55,14.61,22.25,23.21,1.58,0.41,0.25,0.12,4034.86,4019.21,355.03,0.9961213333
2022-09-27 15:55:05,16.54,14.61,22.12,23.2,1.57,0.42,0.24,0.11,4031.93,4016.35,354.16,0.9961347397
2022-09-27 15:55:06,16.53,14.59,22.16,23.18,1.57,0.41,0.24,0.11,4025.79,4010.23,353.61,0.9961349278
2022-09-27 15:55:07,16.53,14.6,22.17,23.19,1.57,0.4,0.24,0.11,4027.45,4011.94,353.04,0.9961505924
2022-09-27 15:55:08,16.53,14.6,22.22,23.19,1.54,0.4,0.23,0.11,4030.13,4014.93,349.75,0.9962271478
2022-09-27 15:55:09,16.53,14.61,22.2,23.18,1.53,0.41,0.24,0.1,4031.46,4016.05,352.08,0.9961792032
2022-09-27 15:55:10,16.54,14.61,22.14,23.2,1.54,0.39,0.23,0.11,4035.82,4020.35,352.98,0.9961679553
2022-09-27 15:55:11,16.55,14.61,22.17,23.2,1.57,0.4,0.23,0.1,4035.54,4019.86,355.42,0.996114125
2022-09-27 15:55:12,16.53,14.59,22.12,23.16,1.56,0.4,0.23,0.1,4026.24,4010.71,353.22,0.9961443206
2022-09-27 15:55:13,16.55,14.61,22.28,23.19,1.56,0.39,0.22,0.1,4031.54,4015.9,354.76,0.9961208417
2022-09-27 15:55:14,16.6,14.65,22.18,23.26,1.58,0.39,0.23,0.11,4044.17,4028.24,358.58,0.9960613817
2022-09-27 15:55:15,16.6,14.66,22.19,23.27,1.56,0.39,0.22,0.1,4047.74,4031.97,356.94,0.9961044375
2022-09-27 15:55:16,16.61,14.67,22.32,23.29,1.54,0.4,0.23,0.09,4051.65,4035.92,356.61,0.9961189589
2022-09-27 15:55:17,16.6,14.66,22.28,23.27,1.56,0.38,0.22,0.11,4046.41,4030.74,355.76,0.9961276102
2022-09-27 15:55:18,16.59,14.65,22.32,23.26,1.58,0.4,0.23,0.1,4044.67,4028.9,356.86,0.9961001334
2022-09-27 15:55:19,16.58,14.64,22.21,23.25,1.58,0.41,0.23,0.1,4040.01,4024.25,356.51,0.9960988813
2022-09-27 15:55:20,16.58,14.63,22.21,23.24,1.57,0.4,0.23,0.1,4038.79,4023.06,356.09,0.996105748
2022-09-27 15:55:21,16.61,14.66,22.25,23.29,1.59,0.4,0.23,0.11,4047.23,4031.41,357.44,0.9960923541
2022-09-27 15:55:22,16.61,14.67,22.36,23.3,1.56,0.4,0.23,0.11,4050.16,4034.53,355.46,0.9961412315
2022-09-27 15:55:23,16.62,14.68,22.29,23.3,1.53,0.41,0.23,0.1,4051.44,4035.9,354.49,0.9961648273
2022-09-27 15:55:24,16.6,14.66,22.23,23.26,1.55,0.38,0.22,0.11,4045.7,4030.09,354.99,0.9961430248
2022-09-27 15:55:25,16.59,14.65,22.2,23.25,1.57,0.39,0.23,0.1,4041.96,4026.29,355.55,0.9961235147
2022-09-27 15:55:26,16.58,14.64,22.16,23.24,1.56,0.4,0.23,0.1,4037.16,4021.72,352.75,0.9961755165
2022-09-27 15:55:27,16.57,14.63,22.28,23.24,1.57,0.4,0.24,0.1,4035.88,4020.26,354.73,0.9961297612
2022-09-27 15:55:28,16.58,14.64,22.14,23.26,1.57,0.39,0.25,0.12,4039.79,4024.35,352.86,0.9961779494
2022-09-27 15:55:29,16.59,14.65,22.18,23.28,1.56,0.4,0.25,0.11,4042.8,4027.36,352.98,0.9961811078
2022-09-27 15:55:30,16.6,14.66,22.19,23.31,1.55,0.42,0.27,0.12,4048.55,4033.25,351.69,0.9962197735
2022-09-27 15:55:31,16.59,14.66,22.3,23.31,1.54,0.4,0.27,0.13,4045.66,4030.65,348.16,0.9962902428
2022-09-27 15:55:32,16.58,14.64,22.17,23.28,1.57,0.4,0.27,0.12,4039.51,4024.18,351.65,0.9962037394
2022-09-27 15:55:33,16.56,14.63,22.24,23.28,1.59,0.43,0.3,0.14,4036.69,4021.22,353.0,0.9961690129
2022-09-27 15:55:34,16.53,14.6,22.06,23.23,1.57,0.42,0.28,0.13,4027.52,4012.33,349.51,0.9962273898
2022-09-27 15:55:35,16.51,14.59,22.08,23.2,1.56,0.41,0.27,0.13,4021.31,4006.42,345.75,0.9962968327
2022-09-27 15:55:36,16.52,14.59,22.09,23.21,1.56,0.4,0.28,0.13,4024.76,4009.87,345.96,0.9962987641
2022-09-27 15:55:37,16.56,14.63,22.27,23.27,1.56,0.41,0.28,0.13,4037.22,4022.26,347.32,0.9962925531
2022-09-27 15:55:38,16.59,14.65,22.18,23.3,1.55,0.42,0.27,0.13,4043.41,4028.43,347.72,0.9962954036
2022-09-27 15:55:39,16.58,14.65,22.23,23.29,1.55,0.4,0.28,0.13,4041.0,4026.05,347.32,0.9962994355
2022-09-27 15:55:40,16.57,14.63,22.09,23.25,1.56,0.39,0.26,0.11,4035.82,4020.79,347.9,0.9962775677
2022-09-27 15:55:41,16.56,14.63,22.13,23.25,1.55,0.41,0.27,0.13,4033.61,4019.09,341.96,0.9963998625
2022-09-27 15:55:42,16.56,14.63,22.15,23.24,1.54,0.4,0.26,0.11,4031.96,4017.39,342.47,0.996386097
2022-09-27 15:55:43,16.55,14.62,22.21,23.23,1.55,0.4,0.26,0.12,4030.95,4016.29,343.53,0.9963618758
2022-09-27 15:55:44,16.49,14.57,21.98,23.13,1.53,0.39,0.26,0.11,4014.46,3999.83,342.46,0.9963547322
2022-09-27 15:55:45,16.5,14.58,21.99,23.13,1.5,0.39,0.24,0.11,4018.99,4004.47,341.34,0.9963867733
2022-09-27 15:55:46,16.5,14.58,22.13,23.13,1.49,0.39,0.25,0.1,4023.53,4008.92,342.59,0.996368414
2022-09-27 15:55:47,16.5,14.58,22.08,23.13,1.5,0.38,0.24,0.11,4024.3,4009.86,340.6,0.9964119869
2022-09-27 15:55:48,16.49,14.57,22.12,23.12,1.52,0.4,0.26,0.11,4020.09,4005.61,340.88,0.996398473
2022-09-27 15:55:49,16.48,14.56,21.99,23.11,1.52,0.4,0.25,0.11,4015.37,4000.8,341.67,0.9963731537
2022-09-27 15:55:50,16.48,14.56,22.03,23.13,1.53,0.4,0.26,0.12,4017.69,4003.12,341.94,0.9963717724
2022-09-27 15:55:51,16.49,14.57,22.04,23.15,1.54,0.4,0.27,0.13,4020.91,4006.42,341.05,0.9963963776
2022-09-27 15:55:52,16.49,14.57,22.16,23.17,1.52,0.41,0.27,0.13,4023.55,4009.15,340.1,0.9964211518
2022-09-27 15:55:53,16.5,14.58,22.07,23.18,1.51,0.42,0.26,0.12,4025.97,4011.49,341.09,0.9964045002
2022-09-27 15:55:54,16.49,14.58,22.11,23.16,1.5,0.4,0.27,0.13,4023.74,4009.57,337.39,0.9964784237
2022-09-27 15:55:55,16.49,14.58,21.98,23.16,1.52,0.39,0.25,0.12,4022.88,4008.77,336.61,0.9964931749
2022-09-27 15:55:56,16.48,14.57,22.02,23.15,1.53,0.41,0.26,0.13,4019.0,4004.95,335.81,0.9965030502
2022-09-27 15:55:57,16.47,14.56,22.07,23.13,1.51,0.41,0.24,0.12,4014.84,4000.87,334.6,0.9965211103
2022-09-27 15:55:58,16.47,14.56,22.1,23.13,1.5,0.41,0.24,0.12,4015.21,4001.73,328.72,0.9966430642
2022-09-27 15:55:59,16.46,14.55,22.0,23.12,1.51,0.41,0.25,0.13,4011.79,3997.88,333.82,0.9965319782
2022-09-27 15:56:00,16.46,14.55,22.0,23.12,1.51,0.41,0.23,0.12,4012.22,3998.16,335.53,0.9964972172
2022-09-27 15:56:01,16.47,14.56,22.09,23.13,1.5,0.4,0.2,0.11,4015.45,4001.21,337.79,0.9964553664
2022-09-27 15:56:02,16.46,14.56,22.13,23.11,1.5,0.33,0.15,0.1,4012.16,3998.21,334.34,0.9965217861
2022-09-27 15:56:03,16.46,14.55,22.1,23.1,1.51,0.34,0.17,0.09,4009.98,3996.08,333.61,0.9965332038
