Timestamp,RMS Current,Average Current,Peak Current,Apparent (W),Active (W),Reactive (W),Power Factor,Fundamental Frequency (50Hz),Third Harmonics (150Hz),Fifth (250Hz),Seventh (350Hz),Ninth (450Hz)
2022-11-22 11:19:35,14.27,12.75,18.35,3529.71,3523.85,203.35,0.9983391548,20.12,0.16,0.54,0.11,0.24
2022-11-22 11:19:36,14.27,12.75,18.28,3527.89,3522.05,202.97,0.9983436024,20.11,0.17,0.55,0.11,0.25
2022-11-22 11:19:37,14.26,12.74,18.25,3524.68,3518.77,203.92,0.9983249975,20.11,0.17,0.55,0.11,0.25
2022-11-22 11:19:38,14.26,12.74,18.36,3524.78,3519.04,201.05,0.998371998,20.12,0.16,0.55,0.11,0.26
2022-11-22 11:19:39,14.27,12.74,18.23,3525.81,3520.06,201.19,0.9983706088,20.12,0.16,0.54,0.1,0.25
2022-11-22 11:19:40,14.27,12.75,18.39,3528.69,3522.69,205.75,0.998298596,20.13,0.16,0.55,0.11,0.27
2022-11-22 11:19:41,14.27,12.75,18.39,3528.55,3522.92,199.11,0.9984065885,20.14,0.15,0.55,0.11,0.27
2022-11-22 11:19:42,14.28,12.75,18.23,3530.44,3524.49,204.92,0.9983141105,20.14,0.15,0.56,0.11,0.27
2022-11-22 11:19:43,14.28,12.76,18.36,3531.6,3525.9,200.63,0.9983850112,20.15,0.16,0.56,0.11,0.27
2022-11-22 11:19:44,14.28,12.76,18.35,3532.25,3526.53,201.0,0.9983795858,20.15,0.15,0.55,0.11,0.27
2022-11-22 11:19:45,14.28,12.76,18.21,3531.4,3525.48,204.42,0.9983231484,20.15,0.16,0.56,0.11,0.27
2022-11-22 11:19:46,14.28,12.76,18.4,3531.65,3525.95,200.61,0.9983853583,20.15,0.16,0.55,0.11,0.27
2022-11-22 11:19:47,14.27,12.75,18.4,3528.64,3522.83,202.37,0.9983540489,20.14,0.16,0.55,0.1,0.27
2022-11-22 11:19:48,14.28,12.75,18.23,3528.79,3522.94,203.11,0.9983421899,20.14,0.18,0.56,0.11,0.27
2022-11-22 11:19:49,14.28,12.75,18.38,3530.92,3525.03,203.9,0.9983312076,20.14,0.17,0.55,0.11,0.27
2022-11-22 11:19:50,14.28,12.75,18.34,3529.92,3524.16,201.46,0.9983699861,20.13,0.16,0.54,0.1,0.27
2022-11-22 11:19:51,21.13,18.95,26.98,5183.42,5177.44,248.95,0.9988459673,29.81,0.05,0.64,0.09,0.3
2022-11-22 11:19:52,22.92,20.58,29.45,5617.29,5613.21,214.04,0.9992737605,32.35,0.04,0.7,0.13,0.31
2022-11-22 11:19:53,22.92,20.58,29.29,5617.24,5613.07,216.24,0.9992587507,32.34,0.05,0.7,0.11,0.3
2022-11-22 11:19:54,22.92,20.58,29.34,5619.86,5615.62,218.33,0.9992450388,32.34,0.06,0.71,0.13,0.3
2022-11-22 11:19:55,22.91,20.57,29.5,5617.25,5613.04,217.54,0.9992498354,32.33,0.06,0.7,0.14,0.29
2022-11-22 11:19:56,22.92,20.58,29.22,5621.17,5617.09,214.24,0.9992734022,32.34,0.05,0.7,0.14,0.3
2022-11-22 11:19:57,22.91,20.57,29.4,5616.5,5612.25,218.31,0.9992442825,32.33,0.07,0.7,0.13,0.3
2022-11-22 11:19:58,22.9,20.56,29.37,5612.77,5608.52,218.31,0.9992433255,32.33,0.08,0.71,0.13,0.31
2022-11-22 11:19:59,22.9,20.56,29.13,5610.65,5606.47,216.58,0.9992546821,32.33,0.08,0.72,0.14,0.31
2022-11-22 11:20:00,22.89,20.55,29.41,5609.04,5604.94,214.65,0.9992674814,32.33,0.08,0.72,0.13,0.32
2022-11-22 11:20:01,22.9,20.55,29.36,5609.74,5605.5,218.19,0.9992433039,32.34,0.08,0.72,0.13,0.33
2022-11-22 11:20:02,22.89,20.55,29.15,5608.8,5604.47,220.58,0.999226396,32.33,0.08,0.71,0.14,0.32
2022-11-22 11:20:03,22.9,20.56,29.49,5612.03,5607.98,213.27,0.9992776502,32.34,0.05,0.71,0.16,0.32
2022-11-22 11:20:04,22.9,20.56,29.44,5612.65,5608.43,217.4,0.9992495438,32.33,0.05,0.72,0.14,0.32
2022-11-22 11:20:05,22.9,20.56,29.17,5612.23,5607.98,218.38,0.9992426713,32.33,0.06,0.73,0.14,0.31
2022-11-22 11:20:06,22.9,20.56,29.41,5611.82,5607.71,214.62,0.9992683896,32.33,0.05,0.72,0.15,0.31
2022-11-22 11:20:07,22.9,20.55,29.35,5609.63,5605.38,218.29,0.9992425873,32.33,0.06,0.72,0.14,0.32
2022-11-22 11:20:08,22.9,20.56,29.16,5612.58,5608.43,215.74,0.9992609916,32.33,0.06,0.71,0.14,0.31
2022-11-22 11:20:09,22.89,20.55,29.49,5607.83,5603.67,215.74,0.9992597251,32.33,0.06,0.7,0.12,0.32
2022-11-22 11:20:10,22.89,20.54,29.43,5605.92,5601.67,218.26,0.9992418132,32.32,0.08,0.71,0.12,0.33
2022-11-22 11:20:11,22.89,20.54,29.17,5605.01,5600.92,213.97,0.9992710619,32.31,0.08,0.71,0.13,0.32
2022-11-22 11:20:12,22.89,20.54,29.42,5607.36,5603.09,218.77,0.9992386399,32.31,0.09,0.72,0.12,0.32
2022-11-22 11:20:13,22.89,20.54,29.3,5606.29,5602.18,214.67,0.9992666041,32.3,0.07,0.7,0.13,0.3
2022-11-22 11:20:14,22.88,20.54,29.16,5604.0,5599.83,215.94,0.999257294,32.28,0.06,0.68,0.13,0.28
2022-11-22 11:20:15,22.89,20.55,29.37,5607.08,5602.9,216.35,0.9992552876,32.28,0.04,0.7,0.14,0.29
2022-11-22 11:20:16,22.91,20.57,29.18,5617.56,5613.32,218.26,0.9992449534,32.32,0.05,0.71,0.14,0.28
2022-11-22 11:20:17,22.92,20.58,29.48,5624.6,5620.41,217.13,0.9992545953,32.32,0.06,0.7,0.15,0.27
2022-11-22 11:20:18,22.93,20.58,29.38,5626.05,5621.76,219.63,0.9992377529,32.31,0.06,0.7,0.15,0.26
2022-11-22 11:20:19,22.93,20.59,29.28,5627.69,5623.55,215.71,0.9992651282,32.29,0.06,0.67,0.14,0.23
2022-11-22 11:20:20,17.93,16.05,22.92,4411.97,4406.34,222.73,0.9987248962,25.22,0.13,0.58,0.13,0.21
2022-11-22 11:20:21,14.26,12.74,18.2,3523.94,3518.0,204.54,0.9983140207,20.08,0.18,0.54,0.11,0.23
2022-11-22 11:20:22,14.27,12.74,18.31,3525.97,3520.08,203.62,0.9983310716,20.11,0.17,0.55,0.12,0.25
2022-11-22 11:20:23,14.27,12.74,18.17,3525.02,3519.04,205.19,0.99830443,20.12,0.17,0.56,0.12,0.27
2022-11-22 11:20:24,14.27,12.75,18.31,3527.09,3521.3,202.11,0.9983568682,20.14,0.15,0.57,0.14,0.28
2022-11-22 11:20:25,14.27,12.75,18.35,3528.76,3522.88,203.61,0.9983338985,20.15,0.16,0.57,0.14,0.29
2022-11-22 11:20:26,14.28,12.75,18.24,3529.89,3524.0,203.69,0.998333746,20.16,0.16,0.58,0.14,0.29
2022-11-22 11:20:27,14.28,12.76,18.21,3533.56,3527.66,204.22,0.9983284998,20.16,0.16,0.58,0.14,0.29
2022-11-22 11:20:28,14.29,12.76,18.33,3535.26,3529.33,204.6,0.9983239475,20.16,0.16,0.57,0.14,0.28
2022-11-22 11:20:29,18.76,16.82,24.0,4619.23,4612.95,240.73,0.9986410463,26.49,0.13,0.62,0.1,0.29
2022-11-22 11:20:30,22.94,20.6,29.3,5628.36,5624.08,219.3,0.9992406248,32.36,0.06,0.72,0.16,0.28
2022-11-22 11:20:31,22.93,20.58,29.5,5622.26,5618.03,218.15,0.999246923,32.32,0.08,0.7,0.15,0.27
2022-11-22 11:20:32,22.91,20.57,29.23,5616.65,5612.35,219.69,0.9992347623,32.29,0.1,0.71,0.16,0.27
2022-11-22 11:20:33,22.9,20.55,29.39,5612.79,5608.62,216.19,0.9992579391,32.28,0.09,0.71,0.15,0.26
2022-11-22 11:20:34,22.9,20.55,29.2,5610.87,5606.62,218.34,0.9992425991,32.27,0.08,0.69,0.14,0.27
2022-11-22 11:20:35,22.89,20.55,29.27,5607.97,5603.68,219.22,0.9992356753,32.27,0.06,0.69,0.16,0.27
2022-11-22 11:20:36,22.9,20.56,29.31,5612.04,5607.83,217.45,0.9992490486,32.28,0.05,0.71,0.15,0.27
2022-11-22 11:20:37,22.91,20.57,29.21,5614.9,5610.8,214.34,0.9992710982,32.29,0.05,0.7,0.15,0.27
2022-11-22 11:20:38,22.91,20.57,29.48,5616.75,5612.56,216.93,0.9992539261,32.29,0.06,0.7,0.15,0.27
2022-11-22 11:20:39,22.9,20.56,29.17,5614.47,5610.25,217.6,0.9992486839,32.3,0.06,0.7,0.16,0.27
2022-11-22 11:20:40,22.89,20.55,29.34,5608.84,5604.63,217.32,0.9992491023,32.28,0.07,0.7,0.16,0.27
2022-11-22 11:20:41,22.89,20.55,29.25,5605.2,5600.97,217.7,0.9992454939,32.28,0.08,0.71,0.16,0.29
2022-11-22 11:20:42,22.88,20.53,29.13,5601.98,5597.72,218.46,0.9992393398,32.27,0.09,0.73,0.17,0.28
2022-11-22 11:20:43,22.87,20.52,29.34,5598.77,5594.45,219.96,0.9992279548,32.26,0.1,0.72,0.16,0.3
2022-11-22 11:20:44,22.87,20.52,29.12,5596.73,5592.45,218.87,0.9992350088,32.25,0.08,0.7,0.16,0.28
2022-11-22 11:20:45,18.64,16.69,23.95,4577.25,4570.99,239.23,0.9986332659,26.29,0.11,0.64,0.17,0.25
2022-11-22 11:20:46,14.26,12.74,18.32,3521.86,3515.91,204.74,0.9983087555,20.1,0.16,0.55,0.13,0.25
2022-11-22 11:20:47,14.26,12.74,18.18,3524.13,3518.21,204.26,0.9983188896,20.1,0.16,0.55,0.13,0.25
2022-11-22 11:20:48,14.27,12.74,18.31,3525.57,3519.62,204.67,0.9983134323,20.1,0.16,0.55,0.13,0.25
2022-11-22 11:20:49,14.26,12.74,18.18,3524.0,3518.08,204.2,0.9983197914,20.1,0.16,0.54,0.12,0.25
2022-11-22 11:20:50,14.26,12.74,18.33,3522.71,3516.84,203.34,0.9983325821,20.09,0.16,0.54,0.12,0.24
2022-11-22 11:20:51,14.25,12.73,18.32,3519.53,3513.64,203.5,0.9983270065,20.08,0.17,0.53,0.12,0.25
2022-11-22 11:20:52,14.25,12.73,18.19,3517.6,3511.73,203.2,0.998330043,20.07,0.18,0.54,0.12,0.24
2022-11-22 11:20:53,14.25,12.72,18.34,3517.55,3511.67,203.25,0.9983292837,20.08,0.17,0.54,0.12,0.25
2022-11-22 11:20:54,14.25,12.72,18.18,3515.87,3510.02,202.71,0.9983364479,20.08,0.16,0.53,0.1,0.25
2022-11-22 11:20:55,14.25,12.73,18.3,3517.4,3511.51,203.48,0.9983253359,20.09,0.15,0.53,0.1,0.26
2022-11-22 11:20:56,14.26,12.74,18.32,3522.95,3517.02,204.26,0.9983177773,20.11,0.16,0.54,0.11,0.26
2022-11-22 11:20:57,14.27,12.75,18.24,3525.49,3519.58,204.14,0.9983221535,20.11,0.16,0.54,0.11,0.26
2022-11-22 11:20:58,23.99,20.95,32.29,5878.0,5818.04,837.43,0.9897993919,33.65,2.25,0.56,0.34,0.26
2022-11-22 11:20:59,22.21,19.55,29.55,5460.94,5443.16,440.31,0.996744187,31.28,1.8,0.75,0.25,0.27
2022-11-22 11:21:00,22.05,19.42,29.25,5420.87,5403.75,430.39,0.996843179,31.05,1.74,0.74,0.24,0.27
2022-11-22 11:21:01,22.04,19.41,29.27,5415.73,5398.64,429.92,0.9968441886,31.03,1.74,0.74,0.23,0.28
2022-11-22 11:21:02,22.04,19.4,29.15,5415.39,5398.27,430.3,0.9968381288,31.03,1.77,0.76,0.24,0.27
2022-11-22 11:21:03,22.04,19.4,29.29,5413.22,5396.02,431.12,0.9968235675,31.03,1.78,0.75,0.23,0.28
2022-11-22 11:21:04,22.04,19.4,29.21,5414.15,5396.84,432.58,0.9968029727,31.04,1.79,0.75,0.23,0.28
2022-11-22 11:21:05,22.04,19.41,29.38,5415.28,5398.12,430.66,0.9968327665,31.05,1.77,0.75,0.26,0.28
2022-11-22 11:21:06,22.05,19.42,29.39,5419.88,5402.56,432.99,0.9968038096,31.07,1.77,0.77,0.25,0.29
2022-11-22 11:21:07,22.06,19.42,29.22,5421.69,5404.38,432.88,0.9968075631,31.08,1.76,0.78,0.26,0.29
2022-11-22 11:21:08,22.07,19.44,29.35,5429.15,5412.08,430.23,0.9968552741,31.1,1.76,0.77,0.27,0.29
2022-11-22 11:21:09,22.08,19.44,29.26,5432.21,5415.01,431.98,0.9968331159,31.11,1.76,0.76,0.26,0.28
2022-11-22 11:21:10,22.07,19.43,29.31,5427.29,5410.11,431.5,0.9968343822,31.09,1.76,0.76,0.26,0.28
2022-11-22 11:21:11,22.06,19.42,29.4,5424.13,5406.82,432.94,0.9968095371,31.08,1.76,0.75,0.25,0.29
2022-11-22 11:21:12,22.05,19.41,29.24,5420.74,5403.47,432.35,0.9968142883,31.07,1.78,0.77,0.25,0.29
2022-11-22 11:21:13,22.04,19.4,29.34,5417.72,5400.62,430.11,0.9968436754,31.07,1.79,0.78,0.25,0.29
2022-11-22 11:21:14,22.05,19.4,29.28,5419.3,5402.07,431.85,0.9968198327,31.07,1.8,0.77,0.24,0.3
2022-11-22 11:21:15,22.04,19.39,29.14,5415.77,5398.46,432.7,0.9968031095,31.06,1.8,0.78,0.25,0.3
2022-11-22 11:21:16,22.04,19.4,29.3,5419.9,5402.78,430.44,0.9968413407,31.08,1.78,0.78,0.26,0.31
2022-11-22 11:21:17,22.05,19.41,29.26,5424.09,5406.68,434.24,0.9967901643,31.08,1.77,0.79,0.25,0.31
2022-11-22 11:21:18,22.05,19.41,29.22,5424.54,5407.56,428.88,0.9968695846,31.08,1.77,0.78,0.26,0.3
2022-11-22 11:21:19,22.05,19.41,29.39,5424.14,5407.03,430.54,0.9968448439,31.08,1.77,0.77,0.26,0.3
2022-11-22 11:21:20,22.04,19.4,29.28,5420.76,5403.72,429.47,0.9968565975,31.07,1.76,0.78,0.26,0.3
2022-11-22 11:21:21,22.03,19.4,29.2,5419.63,5402.57,429.67,0.9968523267,31.06,1.76,0.77,0.26,0.29
2022-11-22 11:21:22,22.03,19.39,29.27,5418.26,5401.15,430.22,0.9968427491,31.04,1.76,0.76,0.25,0.3
2022-11-22 11:21:23,22.01,19.38,29.1,5411.08,5394.1,428.43,0.9968606866,31.01,1.76,0.77,0.26,0.29
2022-11-22 11:21:24,22.01,19.37,29.22,5410.84,5393.92,427.64,0.9968719066,31.01,1.78,0.77,0.26,0.28
2022-11-22 11:21:25,22.02,19.37,29.21,5413.15,5396.04,430.04,0.9968394001,31.01,1.78,0.76,0.25,0.28
2022-11-22 11:21:26,22.02,19.37,29.2,5414.35,5397.14,431.34,0.996821584,31.01,1.78,0.74,0.27,0.27
2022-11-22 11:21:27,22.02,19.38,29.43,5415.63,5398.34,432.34,0.9968083858,31.0,1.79,0.69,0.28,0.26
2022-11-22 11:21:28,17.59,15.59,22.96,4342.75,4331.83,307.73,0.9974862605,24.77,0.81,0.61,0.26,0.24
2022-11-22 11:21:29,14.29,12.76,18.38,3535.71,3529.62,207.43,0.998277562,20.13,0.17,0.52,0.18,0.25
2022-11-22 11:21:30,14.28,12.75,18.31,3533.66,3527.59,207.08,0.9982814629,20.13,0.17,0.53,0.18,0.25
2022-11-22 11:21:31,14.28,12.75,18.24,3531.11,3525.12,205.72,0.9983014543,20.13,0.17,0.53,0.18,0.26
2022-11-22 11:21:32,14.28,12.75,18.45,3530.23,3524.13,207.35,0.9982736121,20.13,0.18,0.53,0.18,0.26
2022-11-22 11:21:33,14.27,12.74,18.28,3528.68,3522.58,207.45,0.9982704707,20.13,0.18,0.54,0.17,0.27
2022-11-22 11:21:34,14.27,12.74,18.29,3528.92,3522.98,204.55,0.9983186202,20.12,0.18,0.57,0.13,0.26
2022-11-22 11:21:35,14.27,12.74,18.33,3529.38,3523.44,204.75,0.9983158944,20.12,0.18,0.56,0.12,0.26
2022-11-22 11:21:36,14.28,12.75,18.18,3530.75,3524.76,205.56,0.9983037439,20.12,0.17,0.55,0.12,0.25
2022-11-22 11:21:37,14.28,12.75,18.36,3532.46,3526.46,205.77,0.9983020263,20.13,0.16,0.55,0.13,0.25
2022-11-22 11:21:38,14.29,12.76,18.28,3534.07,3528.13,204.86,0.9983185079,20.13,0.16,0.56,0.12,0.25
2022-11-22 11:21:39,14.29,12.76,18.32,3536.47,3530.52,205.07,0.9983173525,20.14,0.17,0.56,0.12,0.24
2022-11-22 11:21:40,9.67,8.63,12.43,2392.45,2386.78,164.63,0.9976294866,13.61,0.09,0.42,0.08,0.2
2022-11-22 11:21:41,0.03,0.01,0.01,7.09,2.15,6.75,0.3039899246,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:42,0.02,0.01,0.0,6.04,1.42,5.87,0.2349114083,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:43,0.02,0.01,0.0,5.66,1.34,5.5,0.2360926913,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:44,0.02,0.01,0.01,5.98,1.43,5.8,0.2386870361,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:45,0.02,0.01,0.0,5.52,1.24,5.38,0.2244121316,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:46,0.02,0.01,0.01,5.88,1.24,5.74,0.2104251674,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:47,0.02,0.01,0.0,5.57,1.28,5.42,0.2295755585,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:48,0.02,0.01,0.0,5.48,1.21,5.35,0.221489771,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:49,0.02,0.01,0.0,5.34,1.22,5.2,0.2292135559,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:50,0.02,0.01,0.0,5.21,1.09,5.1,0.2093687751,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:51,0.02,0.01,0.0,5.65,1.29,5.5,0.2284761089,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:52,5.89,4.84,8.14,1447.5,1375.4,451.15,0.9501878299,8.05,1.33,0.22,0.17,0.04
2022-11-22 11:21:53,8.8,7.41,12.34,2187.23,2145.23,426.58,0.9807970715,12.25,2.05,0.25,0.28,0.09
2022-11-22 11:21:54,7.97,6.75,11.12,1983.61,1949.27,367.51,0.9826872168,11.12,1.78,0.26,0.24,0.09
2022-11-22 11:21:55,7.96,6.74,11.12,1980.27,1945.96,367.02,0.9826748561,11.11,1.78,0.26,0.24,0.09
2022-11-22 11:21:56,7.98,6.75,11.15,1984.41,1950.15,367.15,0.9827354026,11.13,1.79,0.27,0.25,0.09
2022-11-22 11:21:57,8.0,6.76,11.12,1988.97,1954.38,369.33,0.9826080799,11.15,1.8,0.26,0.24,0.09
2022-11-22 11:21:58,8.01,6.77,11.15,1992.0,1957.29,370.25,0.9825742975,11.16,1.8,0.26,0.24,0.09
2022-11-22 11:21:59,8.0,6.77,11.14,1991.28,1956.7,369.49,0.9826344147,11.16,1.79,0.26,0.24,0.09
2022-11-22 11:22:00,8.01,6.78,11.11,1992.95,1958.12,370.97,0.9825226927,11.17,1.79,0.26,0.24,0.09
2022-11-22 11:22:01,8.02,6.78,11.18,1994.19,1959.59,369.89,0.9826470186,11.18,1.79,0.27,0.24,0.09
2022-11-22 11:22:02,8.01,6.78,11.19,1993.8,1959.23,369.69,0.9826593323,11.18,1.8,0.26,0.25,0.09
2022-11-22 11:22:03,8.02,6.78,11.18,1995.88,1960.95,371.78,0.9824982186,11.18,1.8,0.26,0.24,0.09
2022-11-22 11:22:04,9.54,8.18,13.26,2373.28,2341.98,384.23,0.9868076957,13.33,1.8,0.3,0.24,0.09
2022-11-22 11:22:05,16.67,14.69,22.34,4113.66,4098.31,355.01,0.996269183,23.47,1.74,0.42,0.35,0.11
2022-11-22 11:22:06,16.67,14.68,22.27,4111.17,4095.73,355.98,0.9962440797,23.44,1.74,0.43,0.34,0.11
2022-11-22 11:22:07,16.65,14.66,22.27,4104.6,4089.23,354.86,0.9962557202,23.41,1.74,0.44,0.33,0.11
2022-11-22 11:22:08,16.63,14.65,22.27,4099.86,4084.47,354.95,0.9962451555,23.38,1.74,0.42,0.33,0.11
2022-11-22 11:22:09,16.64,14.65,22.31,4101.79,4086.46,354.28,0.9962629423,23.38,1.73,0.42,0.33,0.1
2022-11-22 11:22:10,16.63,14.65,22.34,4100.77,4085.37,355.08,0.9962441561,23.38,1.72,0.44,0.32,0.11
2022-11-22 11:22:11,16.63,14.65,22.25,4101.24,4085.95,353.81,0.9962719571,23.39,1.72,0.44,0.33,0.11
2022-11-22 11:22:12,16.63,14.65,22.27,4101.51,4086.18,354.35,0.996261066,23.39,1.72,0.43,0.34,0.11
2022-11-22 11:22:13,16.63,14.65,22.21,4098.39,4083.12,353.43,0.996274717,23.39,1.72,0.43,0.34,0.12
2022-11-22 11:22:14,16.61,14.63,22.33,4092.24,4076.97,353.19,0.9962685308,23.37,1.72,0.43,0.34,0.11
2022-11-22 11:22:15,16.6,14.63,22.27,4088.49,4073.24,352.89,0.9962680042,23.36,1.72,0.44,0.36,0.12
2022-11-22 11:22:16,16.59,14.62,22.21,4086.3,4071.14,351.57,0.9962919269,23.35,1.73,0.45,0.35,0.11
2022-11-22 11:22:17,16.59,14.61,22.22,4085.06,4069.81,352.68,0.9962662253,23.35,1.74,0.43,0.34,0.12
2022-11-22 11:22:18,16.6,14.62,22.13,4087.99,4072.8,352.11,0.9962836498,23.35,1.73,0.42,0.35,0.11
2022-11-22 11:22:19,16.59,14.62,22.2,4086.01,4070.81,352.07,0.9962808122,23.34,1.72,0.44,0.34,0.11
2022-11-22 11:22:20,16.6,14.62,22.16,4087.25,4072.07,351.94,0.996285927,23.35,1.71,0.44,0.34,0.11
2022-11-22 11:22:21,9.25,7.9,12.75,2296.32,2262.58,392.23,0.9853046191,12.93,1.78,0.3,0.23,0.08
2022-11-22 11:22:22,7.97,6.74,11.14,1982.43,1947.8,368.88,0.9825360033,11.1,1.77,0.27,0.21,0.08
2022-11-22 11:22:23,7.97,6.74,11.16,1982.53,1948.14,367.65,0.9826549223,11.1,1.77,0.27,0.21,0.08
2022-11-22 11:22:24,7.96,6.73,11.09,1979.9,1945.47,367.61,0.982612433,11.08,1.76,0.26,0.2,0.07
2022-11-22 11:22:25,7.95,6.72,11.1,1976.71,1942.37,366.86,0.9826271025,11.07,1.76,0.27,0.21,0.07
2022-11-22 11:22:26,7.94,6.72,11.06,1974.37,1940.22,365.58,0.9827073937,11.06,1.76,0.26,0.21,0.07
2022-11-22 11:22:27,7.95,6.72,11.08,1975.6,1941.3,366.57,0.9826355723,11.06,1.76,0.26,0.21,0.08
2022-11-22 11:22:28,7.95,6.72,11.12,1976.82,1942.58,366.33,0.982679347,11.06,1.76,0.26,0.21,0.07
2022-11-22 11:22:29,7.95,6.73,11.13,1978.44,1944.1,366.99,0.9826448269,11.06,1.74,0.26,0.2,0.07
2022-11-22 11:22:30,7.95,6.73,11.14,1981.06,1946.99,365.8,0.9828042955,11.06,1.73,0.25,0.2,0.06
2022-11-22 11:22:31,5.0,4.23,6.96,1245.9,1222.78,238.93,0.9814389296,6.94,1.14,0.19,0.14,0.05
