Timestamp,RMS Current,Average Current,Peak Current,Apparent (W),Active (W),Reactive (W),Power Factor,Fundamental Frequency (50Hz),Third Harmonics (150Hz),Fifth (250Hz),Seventh (350Hz),Ninth (450Hz)
2022-11-22 11:19:29,14.17,12.66,18.1,3499.53,3493.76,200.81,0.9983522833,20.0,0.16,0.56,0.12,0.26
2022-11-22 11:19:30,14.18,12.67,18.21,3503.92,3498.17,200.73,0.998357662,20.01,0.16,0.57,0.13,0.27
2022-11-22 11:19:31,14.19,12.68,18.09,3509.23,3503.34,203.13,0.9983232117,20.01,0.16,0.56,0.13,0.25
2022-11-22 11:19:32,14.19,12.68,18.21,3510.24,3504.52,200.28,0.9983710592,20.01,0.15,0.56,0.12,0.25
2022-11-22 11:19:33,14.19,12.68,18.26,3511.71,3505.87,202.38,0.9983379367,20.01,0.16,0.55,0.12,0.25
2022-11-22 11:19:34,14.19,12.67,18.09,3509.96,3504.11,202.6,0.9983328055,20.0,0.16,0.55,0.12,0.25
2022-11-22 11:19:35,14.19,12.67,18.24,3508.3,3502.42,203.03,0.9983240925,19.99,0.16,0.54,0.12,0.25
2022-11-22 11:19:36,14.18,12.67,18.18,3506.5,3500.66,202.33,0.9983338813,19.99,0.17,0.54,0.11,0.25
2022-11-22 11:19:37,14.18,12.66,18.15,3503.28,3497.36,203.56,0.9983104066,19.99,0.18,0.55,0.11,0.25
2022-11-22 11:19:38,14.18,12.66,18.27,3503.56,3497.8,200.67,0.9983583839,19.99,0.17,0.54,0.11,0.26
2022-11-22 11:19:39,14.18,12.67,18.14,3504.84,3499.09,200.8,0.9983575372,20.0,0.16,0.54,0.1,0.26
2022-11-22 11:19:40,14.19,12.67,18.3,3507.4,3501.38,205.29,0.9982855906,20.01,0.16,0.55,0.11,0.27
2022-11-22 11:19:41,14.19,12.68,18.3,3507.11,3501.47,198.67,0.9983942854,20.02,0.15,0.55,0.11,0.27
2022-11-22 11:19:42,14.19,12.68,18.13,3509.34,3503.39,204.3,0.9983039979,20.02,0.16,0.56,0.11,0.27
2022-11-22 11:19:43,14.19,12.68,18.27,3510.6,3504.88,200.35,0.9983702482,20.03,0.16,0.56,0.11,0.27
2022-11-22 11:19:44,14.2,12.68,18.26,3511.03,3505.29,200.62,0.9983662408,20.03,0.15,0.55,0.11,0.27
2022-11-22 11:19:45,14.19,12.68,18.12,3510.45,3504.52,203.98,0.9983103252,20.03,0.16,0.56,0.11,0.27
2022-11-22 11:19:46,14.19,12.68,18.32,3510.37,3504.66,200.06,0.9983746992,20.03,0.17,0.55,0.11,0.27
2022-11-22 11:19:47,14.19,12.68,18.3,3507.66,3501.84,201.96,0.9983411189,20.02,0.17,0.55,0.1,0.27
2022-11-22 11:19:48,14.19,12.67,18.14,3507.65,3501.78,202.88,0.998325863,20.01,0.18,0.56,0.11,0.27
2022-11-22 11:19:49,14.19,12.68,18.29,3510.0,3504.1,203.32,0.9983208143,20.02,0.17,0.55,0.11,0.26
2022-11-22 11:19:50,14.19,12.67,18.24,3508.79,3503.02,201.05,0.9983570814,20.01,0.17,0.54,0.1,0.27
2022-11-22 11:19:51,14.11,12.59,18.03,3464.59,3457.98,213.97,0.9980910564,19.9,0.19,0.56,0.12,0.29
2022-11-22 11:19:52,14.09,12.58,18.17,3454.08,3447.44,214.09,0.9980772737,19.87,0.19,0.56,0.12,0.29
2022-11-22 11:19:53,14.1,12.58,18.07,3455.39,3448.61,216.24,0.9980399984,19.87,0.19,0.56,0.11,0.28
2022-11-22 11:19:54,14.1,12.58,18.11,3458.03,3451.17,217.76,0.9980153487,19.88,0.2,0.57,0.12,0.29
2022-11-22 11:19:55,14.1,12.58,18.18,3456.41,3449.6,216.93,0.9980285825,19.87,0.2,0.56,0.12,0.28
2022-11-22 11:19:56,14.11,12.59,18.04,3459.4,3452.76,214.29,0.998079555,19.89,0.19,0.56,0.12,0.28
2022-11-22 11:19:57,14.1,12.58,18.14,3456.44,3449.56,217.98,0.998009406,19.88,0.21,0.56,0.12,0.29
2022-11-22 11:19:58,14.09,12.57,18.1,3453.91,3447.04,217.69,0.998011884,19.87,0.21,0.57,0.12,0.3
2022-11-22 11:19:59,14.09,12.57,17.97,3452.9,3446.15,215.93,0.9980426476,19.88,0.21,0.57,0.12,0.3
2022-11-22 11:20:00,14.09,12.57,18.14,3451.99,3445.32,214.59,0.9980659948,19.88,0.21,0.58,0.13,0.31
2022-11-22 11:20:01,14.09,12.56,18.11,3452.22,3445.35,217.77,0.9980084895,19.88,0.21,0.58,0.12,0.31
2022-11-22 11:20:02,14.09,12.56,17.97,3451.45,3444.42,220.25,0.9979618137,19.88,0.21,0.58,0.13,0.31
2022-11-22 11:20:03,14.09,12.58,18.18,3453.67,3447.1,212.97,0.9980969213,19.88,0.18,0.57,0.13,0.3
2022-11-22 11:20:04,14.09,12.57,18.14,3453.87,3447.06,216.86,0.9980270082,19.88,0.19,0.58,0.13,0.3
2022-11-22 11:20:05,14.09,12.57,17.97,3453.58,3446.7,217.96,0.9980064723,19.88,0.2,0.58,0.13,0.3
2022-11-22 11:20:06,14.09,12.57,18.12,3453.43,3446.78,214.18,0.9980748711,19.88,0.19,0.58,0.13,0.3
2022-11-22 11:20:07,14.09,12.57,18.08,3452.35,3445.46,218.03,0.9980038771,19.88,0.2,0.58,0.13,0.3
2022-11-22 11:20:08,14.09,12.57,17.97,3454.04,3447.32,215.37,0.9980540637,19.88,0.2,0.57,0.13,0.3
2022-11-22 11:20:09,14.09,12.57,18.17,3451.19,3444.47,215.33,0.9980516476,19.87,0.2,0.56,0.13,0.31
2022-11-22 11:20:10,14.08,12.56,18.13,3449.71,3442.81,218.03,0.9980007856,19.87,0.21,0.57,0.13,0.31
2022-11-22 11:20:11,14.08,12.56,17.97,3449.28,3442.66,213.63,0.9980802547,19.87,0.21,0.57,0.13,0.3
2022-11-22 11:20:12,14.09,12.56,18.13,3450.56,3443.64,218.39,0.9979950946,19.86,0.22,0.58,0.14,0.3
2022-11-22 11:20:13,14.09,12.56,18.06,3450.69,3444.04,214.18,0.9980718235,19.86,0.2,0.56,0.13,0.29
2022-11-22 11:20:14,14.09,12.56,17.98,3449.59,3442.81,216.26,0.9980329441,19.85,0.19,0.55,0.12,0.27
2022-11-22 11:20:15,14.09,12.57,18.12,3451.24,3444.46,216.16,0.9980367175,19.85,0.19,0.56,0.12,0.27
2022-11-22 11:20:16,14.1,12.58,17.98,3457.38,3450.51,217.91,0.9980118287,19.87,0.2,0.57,0.12,0.27
2022-11-22 11:20:17,14.11,12.59,18.17,3461.75,3454.95,216.91,0.9980350694,19.87,0.2,0.56,0.11,0.26
2022-11-22 11:20:18,14.11,12.58,18.12,3462.86,3455.9,219.49,0.9979892478,19.87,0.2,0.56,0.12,0.25
2022-11-22 11:20:19,14.11,12.59,18.05,3463.36,3456.63,215.8,0.9980569697,19.85,0.2,0.54,0.11,0.23
2022-11-22 11:20:20,14.15,12.64,18.14,3488.84,3482.58,208.95,0.9982049667,19.91,0.19,0.52,0.09,0.21
2022-11-22 11:20:21,14.18,12.66,18.09,3502.45,3496.5,203.94,0.9983033858,19.96,0.18,0.54,0.11,0.22
2022-11-22 11:20:22,14.18,12.66,18.21,3504.24,3498.35,203.06,0.998319658,19.98,0.17,0.55,0.12,0.25
2022-11-22 11:20:23,14.18,12.66,18.07,3503.56,3497.59,204.4,0.9982967239,20.0,0.17,0.56,0.13,0.27
2022-11-22 11:20:24,14.18,12.67,18.22,3505.87,3500.06,201.72,0.998343358,20.02,0.16,0.56,0.14,0.28
2022-11-22 11:20:25,14.19,12.67,18.26,3507.63,3501.74,203.02,0.9983235319,20.03,0.16,0.57,0.14,0.29
2022-11-22 11:20:26,14.19,12.67,18.14,3508.52,3502.62,203.32,0.9983195071,20.03,0.16,0.58,0.14,0.29
2022-11-22 11:20:27,14.2,12.68,18.1,3512.39,3506.48,203.71,0.9983167404,20.04,0.16,0.57,0.14,0.29
2022-11-22 11:20:28,14.2,12.69,18.23,3513.93,3508.01,203.89,0.9983152462,20.04,0.16,0.57,0.14,0.28
2022-11-22 11:20:29,14.15,12.63,18.1,3486.36,3479.94,211.42,0.998159585,19.96,0.19,0.58,0.14,0.29
2022-11-22 11:20:30,14.11,12.58,18.05,3461.32,3454.39,219.03,0.997995869,19.88,0.2,0.58,0.13,0.27
2022-11-22 11:20:31,14.1,12.58,18.18,3458.9,3452.04,217.79,0.9980157368,19.87,0.21,0.56,0.12,0.26
2022-11-22 11:20:32,14.1,12.57,18.01,3456.17,3449.2,219.38,0.997983456,19.85,0.23,0.57,0.12,0.26
2022-11-22 11:20:33,14.1,12.57,18.13,3454.56,3447.8,215.98,0.9980437161,19.85,0.22,0.57,0.12,0.25
2022-11-22 11:20:34,14.09,12.57,18.01,3453.39,3446.48,218.24,0.9980011055,19.84,0.21,0.56,0.11,0.25
2022-11-22 11:20:35,14.09,12.57,18.06,3452.2,3445.23,219.28,0.9979806195,19.85,0.2,0.56,0.12,0.26
2022-11-22 11:20:36,14.1,12.57,18.08,3454.36,3447.51,217.32,0.998019043,19.85,0.19,0.57,0.12,0.26
2022-11-22 11:20:37,14.1,12.58,18.02,3456.49,3449.86,214.02,0.998081196,19.86,0.19,0.56,0.11,0.26
2022-11-22 11:20:38,14.1,12.58,18.18,3457.1,3450.3,216.65,0.9980344615,19.86,0.2,0.56,0.11,0.25
2022-11-22 11:20:39,14.1,12.58,18.0,3455.89,3449.04,217.48,0.9980179357,19.86,0.2,0.56,0.12,0.26
2022-11-22 11:20:40,14.09,12.57,18.11,3452.41,3445.57,217.12,0.9980205599,19.85,0.21,0.56,0.12,0.26
2022-11-22 11:20:41,14.09,12.56,18.06,3449.89,3443.03,217.41,0.9980123624,19.85,0.21,0.57,0.11,0.27
2022-11-22 11:20:42,14.08,12.56,17.98,3447.83,3440.91,218.42,0.9979914623,19.84,0.22,0.58,0.12,0.27
2022-11-22 11:20:43,14.07,12.55,18.11,3445.54,3438.53,219.64,0.9979662236,19.84,0.22,0.58,0.13,0.28
2022-11-22 11:20:44,14.07,12.55,17.98,3444.45,3437.49,218.81,0.9979801522,19.83,0.21,0.57,0.13,0.27
2022-11-22 11:20:45,14.12,12.6,18.19,3470.56,3464.06,212.3,0.9981272394,19.9,0.18,0.55,0.12,0.26
2022-11-22 11:20:46,14.17,12.66,18.23,3500.71,3494.75,204.18,0.99829766,19.98,0.16,0.55,0.13,0.25
2022-11-22 11:20:47,14.18,12.66,18.09,3503.06,3497.15,203.34,0.9983139685,19.98,0.16,0.55,0.13,0.25
2022-11-22 11:20:48,14.18,12.66,18.22,3504.37,3498.44,203.88,0.9983061977,19.98,0.17,0.55,0.13,0.25
2022-11-22 11:20:49,14.18,12.66,18.08,3503.01,3497.09,203.61,0.998309337,19.98,0.16,0.54,0.12,0.24
2022-11-22 11:20:50,14.18,12.66,18.24,3502.07,3496.18,203.02,0.9983181886,19.97,0.17,0.54,0.13,0.24
2022-11-22 11:20:51,14.17,12.66,18.23,3498.47,3492.58,202.82,0.9983180609,19.96,0.18,0.53,0.12,0.25
2022-11-22 11:20:52,14.16,12.65,18.09,3496.66,3490.78,202.64,0.9983193775,19.95,0.18,0.54,0.12,0.24
2022-11-22 11:20:53,14.16,12.64,18.21,3495.83,3489.96,202.46,0.9983215394,19.95,0.17,0.54,0.12,0.25
2022-11-22 11:20:54,14.16,12.65,18.06,3494.45,3488.6,202.06,0.9983268981,19.96,0.16,0.53,0.1,0.25
2022-11-22 11:20:55,14.16,12.65,18.18,3495.71,3489.82,202.87,0.998314545,19.96,0.15,0.53,0.11,0.26
2022-11-22 11:20:56,14.17,12.66,18.2,3501.22,3495.31,203.26,0.9983134312,19.98,0.15,0.54,0.11,0.26
2022-11-22 11:20:57,14.18,12.67,18.12,3503.57,3497.66,203.49,0.9983119091,19.99,0.16,0.54,0.11,0.26
2022-11-22 11:20:58,14.08,12.6,18.18,3455.03,3449.72,191.44,0.9984636877,19.85,0.12,0.51,0.1,0.25
2022-11-22 11:20:59,14.11,12.63,18.07,3468.31,3463.41,184.14,0.9985896086,19.89,0.1,0.5,0.1,0.23
2022-11-22 11:21:00,14.11,12.62,18.07,3467.01,3462.03,185.75,0.9985637371,19.88,0.11,0.5,0.1,0.22
2022-11-22 11:21:01,14.1,12.62,18.1,3463.74,3458.84,184.02,0.9985877927,19.87,0.12,0.5,0.1,0.23
2022-11-22 11:21:02,14.1,12.61,17.98,3462.8,3457.87,184.71,0.9985762935,19.86,0.12,0.5,0.09,0.22
2022-11-22 11:21:03,14.1,12.61,18.12,3460.88,3455.92,185.24,0.9985665099,19.86,0.12,0.5,0.09,0.23
2022-11-22 11:21:04,14.1,12.61,17.99,3461.41,3456.39,186.25,0.9985512669,19.87,0.11,0.5,0.09,0.23
2022-11-22 11:21:05,14.1,12.61,18.15,3462.28,3457.37,184.3,0.9985821726,19.87,0.09,0.5,0.1,0.23
2022-11-22 11:21:06,14.1,12.62,18.14,3464.57,3459.55,186.35,0.9985524398,19.88,0.1,0.51,0.1,0.24
2022-11-22 11:21:07,14.11,12.62,17.98,3465.61,3460.54,187.29,0.9985385613,19.89,0.11,0.52,0.11,0.24
2022-11-22 11:21:08,14.11,12.63,18.14,3469.72,3464.87,183.29,0.9986037696,19.9,0.1,0.51,0.11,0.24
2022-11-22 11:21:09,14.12,12.63,18.03,3471.77,3466.85,184.73,0.9985833181,19.9,0.1,0.51,0.11,0.23
2022-11-22 11:21:10,14.11,12.63,18.09,3469.63,3464.67,185.47,0.9985702731,19.9,0.11,0.51,0.11,0.23
2022-11-22 11:21:11,14.11,12.62,18.17,3467.39,3462.34,187.08,0.9985434011,19.89,0.12,0.5,0.1,0.24
2022-11-22 11:21:12,14.11,12.62,17.99,3466.02,3460.99,186.72,0.9985478534,19.89,0.13,0.52,0.11,0.24
2022-11-22 11:21:13,14.1,12.61,18.13,3464.59,3459.66,184.79,0.9985765697,19.89,0.12,0.52,0.11,0.25
2022-11-22 11:21:14,14.11,12.61,18.11,3465.93,3460.95,185.71,0.9985635147,19.89,0.11,0.51,0.1,0.25
2022-11-22 11:21:15,14.1,12.61,17.97,3465.03,3459.92,188.16,0.9985245664,19.9,0.11,0.51,0.1,0.25
2022-11-22 11:21:16,14.11,12.62,18.14,3467.77,3462.83,185.05,0.9985751797,19.91,0.1,0.52,0.11,0.26
2022-11-22 11:21:17,14.12,12.62,18.08,3471.15,3465.96,189.73,0.9985050009,19.91,0.11,0.53,0.11,0.25
2022-11-22 11:21:18,14.12,12.63,18.03,3471.76,3466.87,184.29,0.9985901455,19.91,0.1,0.52,0.11,0.25
2022-11-22 11:21:19,14.12,12.63,18.2,3471.7,3466.71,186.03,0.9985632829,19.91,0.11,0.52,0.11,0.25
2022-11-22 11:21:20,14.11,12.62,18.06,3470.23,3465.28,185.43,0.9985713235,19.91,0.11,0.52,0.11,0.25
2022-11-22 11:21:21,14.11,12.62,18.05,3470.1,3465.11,186.01,0.9985622977,19.91,0.11,0.51,0.11,0.24
2022-11-22 11:21:22,14.11,12.62,18.13,3469.61,3464.63,185.86,0.9985641511,19.9,0.12,0.51,0.11,0.25
2022-11-22 11:21:23,14.11,12.62,17.97,3466.53,3461.56,185.61,0.9985654589,19.89,0.13,0.52,0.11,0.24
2022-11-22 11:21:24,14.11,12.61,18.11,3465.77,3460.89,183.93,0.9985907297,19.88,0.12,0.52,0.11,0.23
2022-11-22 11:21:25,14.11,12.61,18.08,3467.41,3462.39,186.42,0.9985537451,19.89,0.12,0.51,0.11,0.23
2022-11-22 11:21:26,14.11,12.62,18.04,3468.79,3463.63,189.19,0.9985114902,19.89,0.11,0.51,0.13,0.23
2022-11-22 11:21:27,14.11,12.62,18.26,3470.41,3465.29,188.45,0.9985246047,19.89,0.11,0.48,0.18,0.22
2022-11-22 11:21:28,14.17,12.66,18.1,3496.39,3490.75,198.6,0.9983854634,19.96,0.14,0.51,0.19,0.24
2022-11-22 11:21:29,14.2,12.67,18.29,3513.65,3507.56,206.74,0.9982675141,20.01,0.18,0.52,0.18,0.25
2022-11-22 11:21:30,14.19,12.67,18.2,3511.29,3505.21,206.57,0.9982680267,20.01,0.17,0.52,0.18,0.26
2022-11-22 11:21:31,14.19,12.67,18.12,3508.67,3502.68,204.95,0.9982924704,20.0,0.17,0.53,0.18,0.26
2022-11-22 11:21:32,14.19,12.66,18.32,3507.76,3501.66,206.68,0.9982626698,20.0,0.18,0.53,0.18,0.26
2022-11-22 11:21:33,14.18,12.66,18.15,3506.42,3500.32,206.73,0.9982604705,20.0,0.18,0.53,0.17,0.27
2022-11-22 11:21:34,14.19,12.67,18.16,3507.2,3501.28,203.73,0.9983114568,20.0,0.19,0.56,0.13,0.26
2022-11-22 11:21:35,14.19,12.66,18.2,3507.27,3501.33,204.07,0.9983058595,20.0,0.19,0.56,0.12,0.26
2022-11-22 11:21:36,14.19,12.67,18.06,3508.78,3502.77,205.12,0.9982897338,20.0,0.17,0.55,0.12,0.25
2022-11-22 11:21:37,14.19,12.67,18.22,3510.52,3504.51,205.24,0.9982895758,20.0,0.16,0.55,0.13,0.25
2022-11-22 11:21:38,14.2,12.68,18.15,3511.52,3505.58,204.1,0.9983094394,20.0,0.16,0.56,0.13,0.25
2022-11-22 11:21:39,14.2,12.68,18.18,3513.97,3508.01,204.6,0.9983035034,20.01,0.17,0.56,0.13,0.25
2022-11-22 11:21:40,9.6,8.58,12.33,2376.24,2371.02,157.37,0.9978045326,13.53,0.09,0.42,0.08,0.2
2022-11-22 11:21:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:52,0.0,0.0,0.0,0.94,0.56,0.76,0.5977075092,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
