Timestamp,RMS Current,Average Current,Peak Current,Apparent (W),Active (W),Reactive (W),Power Factor,Fundamental Frequency (50Hz),Third Harmonics (150Hz),Fifth (250Hz),Seventh (350Hz),Ninth (450Hz)
2022-11-22 11:19:30,0.0,0.0,0.0,0.04,0.0,0.04,0.0614243231,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:34,0.0,0.0,0.0,0.08,0.0,0.08,0.0493031365,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:35,0.0,0.0,0.0,0.04,0.0,0.04,0.06035893,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:36,0.0,0.0,0.0,0.05,0.0,0.05,0.0532286493,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:39,0.0,0.0,0.0,0.05,0.0,0.05,0.0396078927,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:41,0.0,0.0,0.0,0.04,0.0,0.04,0.0607601304,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:49,0.0,0.0,0.0,0.05,0.0,0.05,0.0517625328,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:50,0.0,0.0,0.0,0.05,0.0,0.05,0.0388691652,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:51,6.94,6.27,8.85,1701.54,1694.91,150.04,0.996104725,9.78,0.14,0.12,0.13,0.03
2022-11-22 11:19:52,8.74,7.91,11.2,2140.57,2140.37,29.18,0.9999070535,12.33,0.15,0.16,0.16,0.04
2022-11-22 11:19:53,8.73,7.91,11.1,2139.04,2138.84,29.27,0.9999063983,12.32,0.15,0.16,0.16,0.05
2022-11-22 11:19:54,8.72,7.9,11.11,2139.11,2138.91,29.28,0.999906294,12.31,0.15,0.16,0.16,0.05
2022-11-22 11:19:55,8.72,7.9,11.16,2137.43,2137.23,29.26,0.9999063161,12.31,0.15,0.16,0.16,0.05
2022-11-22 11:19:56,8.72,7.9,11.06,2138.89,2138.68,29.39,0.9999056215,12.31,0.15,0.16,0.16,0.05
2022-11-22 11:19:57,8.72,7.9,11.12,2137.03,2136.83,29.22,0.9999065399,12.31,0.14,0.16,0.16,0.05
2022-11-22 11:19:58,8.71,7.9,11.11,2135.49,2135.3,29.11,0.9999070595,12.3,0.14,0.16,0.16,0.05
2022-11-22 11:19:59,8.71,7.89,11.02,2134.75,2134.55,29.25,0.9999060938,12.31,0.14,0.17,0.16,0.05
2022-11-22 11:20:00,8.71,7.89,11.13,2134.02,2133.82,29.25,0.9999060565,12.31,0.14,0.17,0.16,0.05
2022-11-22 11:20:01,8.71,7.89,11.11,2134.33,2134.13,29.21,0.9999063466,12.31,0.14,0.16,0.16,0.05
2022-11-22 11:20:02,8.71,7.89,11.03,2134.28,2134.08,29.2,0.9999064256,12.31,0.15,0.16,0.17,0.05
2022-11-22 11:20:03,8.71,7.89,11.16,2135.36,2135.16,29.14,0.9999068618,12.31,0.15,0.16,0.17,0.05
2022-11-22 11:20:04,8.72,7.9,11.14,2135.69,2135.49,29.31,0.9999058412,12.31,0.15,0.17,0.16,0.05
2022-11-22 11:20:05,8.72,7.9,11.04,2136.04,2135.84,29.14,0.999906918,12.31,0.15,0.17,0.17,0.05
2022-11-22 11:20:06,8.71,7.89,11.13,2135.31,2135.12,29.03,0.9999075539,12.31,0.15,0.16,0.16,0.05
2022-11-22 11:20:07,8.71,7.89,11.1,2134.83,2134.63,28.98,0.9999078267,12.31,0.15,0.16,0.16,0.05
2022-11-22 11:20:08,8.72,7.9,11.04,2135.81,2135.62,29.02,0.9999076941,12.31,0.15,0.16,0.16,0.05
2022-11-22 11:20:09,8.71,7.89,11.16,2134.05,2133.85,29.06,0.9999072854,12.31,0.14,0.16,0.16,0.05
2022-11-22 11:20:10,8.71,7.89,11.14,2133.63,2133.43,29.33,0.9999055213,12.3,0.14,0.16,0.16,0.05
2022-11-22 11:20:11,8.71,7.89,11.03,2132.95,2132.75,29.18,0.9999064225,12.3,0.14,0.16,0.16,0.05
2022-11-22 11:20:12,8.71,7.89,11.13,2133.85,2133.65,29.07,0.9999072023,12.3,0.14,0.16,0.15,0.04
2022-11-22 11:20:13,8.71,7.89,11.09,2133.68,2133.48,29.12,0.9999068652,12.3,0.14,0.15,0.15,0.05
2022-11-22 11:20:14,8.71,7.89,11.05,2133.23,2133.03,29.09,0.9999070231,12.29,0.15,0.15,0.15,0.04
2022-11-22 11:20:15,8.71,7.89,11.13,2134.65,2134.45,29.19,0.9999065164,12.3,0.15,0.16,0.15,0.04
2022-11-22 11:20:16,8.72,7.9,11.04,2138.39,2138.19,29.03,0.9999078157,12.31,0.15,0.16,0.16,0.04
2022-11-22 11:20:17,8.73,7.91,11.16,2140.93,2140.74,29.15,0.9999073307,12.31,0.14,0.15,0.16,0.04
2022-11-22 11:20:18,8.73,7.91,11.12,2141.64,2141.44,29.09,0.9999077183,12.3,0.14,0.15,0.15,0.04
2022-11-22 11:20:19,8.73,7.91,11.08,2142.04,2141.84,29.35,0.9999061449,12.3,0.14,0.15,0.15,0.04
2022-11-22 11:20:20,3.71,3.35,4.64,907.29,905.05,63.61,0.9975389881,5.2,0.07,0.06,0.07,0.02
2022-11-22 11:20:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:22,0.0,0.0,0.0,0.05,0.0,0.05,0.0510447526,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:24,0.0,0.0,0.0,0.08,0.0,0.08,0.0609433959,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:27,0.0,0.0,0.0,0.04,0.0,0.04,0.0631243923,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:28,0.0,0.0,0.0,0.04,0.0,0.04,0.0671225953,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:29,4.54,4.1,5.85,1116.07,1109.68,119.17,0.9942825853,6.41,0.06,0.07,0.08,0.02
2022-11-22 11:20:30,8.74,7.92,11.1,2144.15,2143.95,29.28,0.999906737,12.33,0.14,0.16,0.17,0.05
2022-11-22 11:20:31,8.73,7.91,11.17,2141.13,2140.93,29.21,0.9999069632,12.32,0.14,0.15,0.16,0.04
2022-11-22 11:20:32,8.72,7.9,11.07,2138.53,2138.34,29.12,0.9999072574,12.3,0.13,0.16,0.16,0.04
2022-11-22 11:20:33,8.72,7.9,11.13,2136.66,2136.47,29.12,0.9999071524,12.29,0.13,0.16,0.15,0.04
2022-11-22 11:20:34,8.72,7.9,11.06,2135.84,2135.65,29.12,0.9999070762,12.29,0.14,0.15,0.16,0.05
2022-11-22 11:20:35,8.71,7.89,11.09,2134.81,2134.61,29.24,0.9999061971,12.29,0.15,0.15,0.16,0.04
2022-11-22 11:20:36,8.72,7.9,11.1,2136.29,2136.09,29.09,0.9999072705,12.29,0.15,0.16,0.15,0.04
2022-11-22 11:20:37,8.72,7.9,11.07,2137.37,2137.17,29.26,0.9999062642,12.3,0.14,0.16,0.16,0.04
2022-11-22 11:20:38,8.72,7.9,11.17,2138.13,2137.93,29.02,0.9999078621,12.3,0.14,0.16,0.16,0.04
2022-11-22 11:20:39,8.72,7.9,11.06,2137.39,2137.2,28.77,0.9999094019,12.3,0.14,0.16,0.16,0.04
2022-11-22 11:20:40,8.72,7.9,11.12,2135.57,2135.37,28.96,0.9999080664,12.3,0.14,0.16,0.16,0.04
2022-11-22 11:20:41,8.71,7.89,11.1,2134.02,2133.82,28.96,0.9999078836,12.29,0.13,0.16,0.16,0.04
2022-11-22 11:20:42,8.71,7.89,11.04,2132.76,2132.56,28.98,0.9999076601,12.29,0.13,0.17,0.17,0.04
2022-11-22 11:20:43,8.71,7.89,11.12,2131.74,2131.54,29.15,0.9999065236,12.29,0.13,0.16,0.16,0.04
2022-11-22 11:20:44,8.71,7.89,11.04,2130.83,2130.64,28.86,0.9999082466,12.29,0.14,0.15,0.16,0.04
2022-11-22 11:20:45,4.46,4.03,5.68,1093.11,1088.78,97.18,0.9960406163,6.27,0.07,0.09,0.09,0.03
2022-11-22 11:20:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:50,0.0,0.0,0.0,0.04,0.0,0.04,0.0478592814,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:51,0.0,0.0,0.0,0.05,0.0,0.05,0.0500726345,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:55,0.0,0.0,0.0,0.05,0.0,0.05,0.0552144168,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:56,0.0,0.0,0.0,0.04,0.0,0.04,0.0481072508,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:28,0.0,0.0,0.0,0.04,0.0,0.04,0.0652643244,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:29,0.0,0.0,0.0,0.08,0.0,0.08,0.060421457,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:30,0.0,0.0,0.0,0.04,0.0,0.04,0.0472462906,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:39,0.0,0.0,0.0,0.05,0.0,0.05,0.0523985517,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:04,1.56,1.41,2.06,387.34,385.29,39.78,0.9947131947,2.21,0.02,0.05,0.03,0.02
2022-11-22 11:22:05,8.79,7.96,11.22,2166.97,2166.77,29.54,0.9999070852,12.4,0.15,0.16,0.14,0.04
2022-11-22 11:22:06,8.78,7.95,11.14,2164.3,2164.1,29.46,0.9999073314,12.38,0.14,0.17,0.14,0.04
2022-11-22 11:22:07,8.77,7.94,11.19,2161.17,2160.97,29.35,0.999907786,12.36,0.14,0.17,0.14,0.04
2022-11-22 11:22:08,8.76,7.94,11.17,2158.71,2158.51,29.31,0.9999078309,12.35,0.15,0.16,0.13,0.04
2022-11-22 11:22:09,8.77,7.94,11.2,2159.91,2159.71,29.35,0.999907659,12.35,0.16,0.16,0.14,0.04
2022-11-22 11:22:10,8.76,7.94,11.23,2159.53,2159.33,29.34,0.9999077053,12.35,0.16,0.17,0.13,0.04
2022-11-22 11:22:11,8.76,7.94,11.14,2159.58,2159.39,29.03,0.9999096542,12.35,0.15,0.17,0.13,0.04
2022-11-22 11:22:12,8.76,7.94,11.21,2159.91,2159.71,29.3,0.9999079712,12.36,0.15,0.17,0.13,0.04
2022-11-22 11:22:13,8.76,7.94,11.13,2158.89,2158.69,29.29,0.999907933,12.36,0.15,0.17,0.14,0.04
2022-11-22 11:22:14,8.76,7.93,11.25,2156.02,2155.83,29.08,0.9999090199,12.35,0.15,0.17,0.14,0.04
2022-11-22 11:22:15,8.75,7.93,11.19,2154.66,2154.46,29.32,0.9999074303,12.35,0.14,0.18,0.14,0.04
2022-11-22 11:22:16,8.75,7.93,11.16,2153.9,2153.7,29.27,0.9999076482,12.35,0.14,0.18,0.14,0.04
2022-11-22 11:22:17,8.75,7.93,11.2,2153.09,2152.89,29.25,0.9999077265,12.34,0.15,0.17,0.14,0.04
2022-11-22 11:22:18,8.76,7.93,11.11,2155.28,2155.08,29.21,0.9999081616,12.35,0.16,0.16,0.14,0.04
2022-11-22 11:22:19,8.75,7.93,11.2,2154.57,2154.37,29.23,0.9999079777,12.34,0.16,0.17,0.14,0.04
2022-11-22 11:22:20,8.76,7.93,11.13,2155.1,2154.9,29.09,0.9999088938,12.35,0.16,0.17,0.14,0.04
2022-11-22 11:22:21,1.32,1.18,1.59,325.73,321.82,50.31,0.9879981665,1.82,0.05,0.03,0.02,0.02
2022-11-22 11:22:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
