Timestamp,RMS Current,Average Current,Peak Current,Apparent (W),Active (W),Reactive (W),Power Factor,Fundamental Frequency (50Hz),Third Harmonics (150Hz),Fifth (250Hz),Seventh (350Hz),Ninth (450Hz)
2022-11-22 11:19:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:50,0.0,0.0,0.0,0.05,0.0,0.05,0.0388691652,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:19:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:52,0.0,0.0,0.0,0.04,0.0,0.04,0.0481915423,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:20:58,10.03,8.34,14.14,2454.24,2360.33,672.44,0.9617328751,13.81,2.27,0.21,0.35,0.05
2022-11-22 11:20:59,8.14,6.89,11.44,2003.56,1967.44,378.72,0.9819721403,11.35,1.81,0.26,0.22,0.08
2022-11-22 11:21:00,7.98,6.76,11.16,1963.41,1928.9,366.53,0.9824208633,11.12,1.75,0.26,0.21,0.07
2022-11-22 11:21:01,7.98,6.76,11.13,1961.88,1927.1,367.79,0.9822709075,11.12,1.75,0.26,0.21,0.08
2022-11-22 11:21:02,7.98,6.76,11.15,1962.61,1927.9,367.49,0.9823133622,11.12,1.76,0.27,0.21,0.08
2022-11-22 11:21:03,7.98,6.76,11.12,1962.1,1927.26,368.14,0.9822408644,11.12,1.77,0.26,0.21,0.08
2022-11-22 11:21:04,7.99,6.76,11.19,1963.06,1928.09,368.86,0.9821884265,11.13,1.78,0.27,0.22,0.08
2022-11-22 11:21:05,7.98,6.76,11.2,1962.76,1927.93,368.14,0.9822523699,11.13,1.78,0.27,0.22,0.08
2022-11-22 11:21:06,7.99,6.77,11.2,1965.37,1930.36,369.32,0.9821853625,11.14,1.77,0.27,0.22,0.08
2022-11-22 11:21:07,8.0,6.77,11.22,1966.42,1931.71,367.87,0.9823453735,11.15,1.77,0.27,0.22,0.08
2022-11-22 11:21:08,8.0,6.77,11.17,1968.94,1934.11,368.7,0.9823111784,11.15,1.77,0.26,0.22,0.08
2022-11-22 11:21:09,8.01,6.78,11.18,1970.59,1935.59,369.72,0.9822416815,11.16,1.77,0.26,0.22,0.08
2022-11-22 11:21:10,8.0,6.77,11.2,1967.81,1933.16,367.69,0.982387709,11.15,1.77,0.26,0.22,0.08
2022-11-22 11:21:11,7.99,6.77,11.18,1966.37,1931.48,368.77,0.9822576062,11.14,1.77,0.26,0.21,0.08
2022-11-22 11:21:12,7.99,6.76,11.22,1964.46,1929.75,367.67,0.9823297314,11.13,1.78,0.27,0.22,0.08
2022-11-22 11:21:13,7.98,6.75,11.15,1962.61,1927.91,367.44,0.9823177721,11.13,1.78,0.27,0.22,0.08
2022-11-22 11:21:14,7.98,6.75,11.15,1963.19,1928.32,368.38,0.9822376866,11.13,1.79,0.27,0.22,0.09
2022-11-22 11:21:15,7.97,6.75,11.16,1960.62,1925.94,367.14,0.9823111111,11.12,1.79,0.27,0.23,0.08
2022-11-22 11:21:16,7.97,6.75,11.12,1961.45,1926.74,367.41,0.9823003464,11.12,1.78,0.28,0.23,0.09
2022-11-22 11:21:17,7.97,6.75,11.14,1962.86,1928.12,367.65,0.9823020087,11.12,1.77,0.27,0.22,0.09
2022-11-22 11:21:18,7.97,6.75,11.16,1962.38,1927.92,366.16,0.982437956,11.12,1.77,0.27,0.22,0.08
2022-11-22 11:21:19,7.97,6.75,11.16,1961.92,1927.33,366.77,0.9823704542,11.12,1.77,0.27,0.22,0.09
2022-11-22 11:21:20,7.96,6.74,11.17,1960.11,1925.64,365.98,0.9824139131,11.11,1.76,0.27,0.23,0.09
2022-11-22 11:21:21,7.96,6.74,11.14,1959.07,1924.71,365.32,0.9824598282,11.1,1.77,0.26,0.22,0.08
2022-11-22 11:21:22,7.96,6.74,11.1,1958.04,1923.46,366.33,0.9823425739,11.09,1.76,0.26,0.22,0.08
2022-11-22 11:21:23,7.94,6.73,11.12,1954.03,1919.66,364.84,0.9824147448,11.08,1.76,0.26,0.22,0.08
2022-11-22 11:21:24,7.95,6.73,11.07,1954.78,1920.44,364.77,0.9824348531,11.08,1.76,0.26,0.21,0.08
2022-11-22 11:21:25,7.95,6.73,11.1,1955.5,1920.93,366.08,0.9823206795,11.08,1.77,0.26,0.21,0.08
2022-11-22 11:21:26,7.94,6.72,11.14,1954.77,1920.42,364.89,0.982423398,11.07,1.76,0.25,0.21,0.08
2022-11-22 11:21:27,7.94,6.72,11.16,1954.88,1920.19,366.65,0.9822542926,11.07,1.77,0.24,0.18,0.08
2022-11-22 11:21:28,3.43,2.9,4.83,845.53,828.03,171.16,0.9792979637,4.77,0.81,0.1,0.09,0.05
2022-11-22 11:21:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:21:52,5.92,4.87,8.17,1454.83,1384.18,447.87,0.9514360166,8.11,1.33,0.22,0.18,0.04
2022-11-22 11:21:53,8.87,7.46,12.46,2203.94,2160.71,434.38,0.9803852176,12.34,2.07,0.25,0.28,0.1
2022-11-22 11:21:54,8.03,6.8,11.22,1998.48,1963.13,374.21,0.9823126073,11.21,1.79,0.26,0.24,0.09
2022-11-22 11:21:55,8.02,6.79,11.22,1995.03,1959.7,373.8,0.9822901056,11.19,1.79,0.26,0.25,0.1
2022-11-22 11:21:56,8.04,6.8,11.25,1999.38,1964.06,374.15,0.9823344038,11.21,1.8,0.27,0.25,0.09
2022-11-22 11:21:57,8.05,6.81,11.21,2003.57,1968.0,375.87,0.9822456021,11.23,1.81,0.27,0.25,0.09
2022-11-22 11:21:58,8.07,6.82,11.26,2006.75,1971.01,377.03,0.9821913645,11.25,1.81,0.26,0.24,0.09
2022-11-22 11:21:59,8.07,6.82,11.23,2006.39,1970.78,376.33,0.9822521394,11.24,1.81,0.26,0.24,0.09
2022-11-22 11:22:00,8.07,6.83,11.21,2007.56,1971.78,377.31,0.982179582,11.25,1.8,0.26,0.24,0.09
2022-11-22 11:22:01,8.07,6.83,11.28,2008.6,1972.98,376.57,0.982268429,11.26,1.8,0.27,0.24,0.09
2022-11-22 11:22:02,8.07,6.83,11.3,2008.56,1972.98,376.42,0.9822826465,11.26,1.81,0.26,0.25,0.09
2022-11-22 11:22:03,8.08,6.83,11.27,2010.34,1974.42,378.32,0.9821329173,11.26,1.82,0.26,0.24,0.09
2022-11-22 11:22:04,8.06,6.82,11.29,2005.27,1969.69,376.09,0.9822550186,11.24,1.8,0.26,0.23,0.09
2022-11-22 11:22:05,8.01,6.78,11.2,1977.73,1942.65,370.84,0.9822633743,11.17,1.78,0.26,0.22,0.08
2022-11-22 11:22:06,8.02,6.78,11.22,1978.25,1942.91,372.28,0.9821329785,11.16,1.77,0.27,0.21,0.07
2022-11-22 11:22:07,8.01,6.78,11.18,1975.25,1940.18,370.59,0.9822423333,11.15,1.77,0.27,0.2,0.07
2022-11-22 11:22:08,8.0,6.77,11.19,1973.14,1937.82,371.65,0.9821009653,11.14,1.77,0.26,0.2,0.07
2022-11-22 11:22:09,8.0,6.77,11.23,1973.56,1938.41,370.78,0.9821935469,11.13,1.76,0.26,0.2,0.07
2022-11-22 11:22:10,8.0,6.77,11.21,1972.77,1937.58,370.94,0.9821635597,11.13,1.75,0.27,0.2,0.07
2022-11-22 11:22:11,8.0,6.77,11.24,1973.44,1938.42,370.15,0.982251756,11.14,1.76,0.27,0.2,0.07
2022-11-22 11:22:12,8.0,6.77,11.18,1973.76,1938.64,370.69,0.9822053856,11.14,1.76,0.27,0.21,0.07
2022-11-22 11:22:13,7.99,6.77,11.2,1971.53,1936.53,369.88,0.9822431825,11.13,1.76,0.27,0.21,0.07
2022-11-22 11:22:14,7.98,6.76,11.19,1968.3,1933.35,369.23,0.9822478698,11.13,1.76,0.27,0.21,0.07
2022-11-22 11:22:15,7.98,6.75,11.2,1965.46,1930.44,369.35,0.982184154,11.11,1.77,0.27,0.21,0.08
2022-11-22 11:22:16,7.97,6.75,11.18,1964.37,1929.63,367.81,0.9823140356,11.11,1.77,0.28,0.21,0.07
2022-11-22 11:22:17,7.97,6.74,11.14,1963.57,1928.61,368.88,0.9821957796,11.1,1.77,0.27,0.21,0.08
2022-11-22 11:22:18,7.97,6.75,11.15,1964.91,1930.08,368.32,0.9822738589,11.11,1.77,0.26,0.21,0.07
2022-11-22 11:22:19,7.97,6.74,11.1,1963.0,1928.12,368.42,0.982230267,11.1,1.76,0.27,0.21,0.07
2022-11-22 11:22:20,7.97,6.75,11.16,1963.82,1928.96,368.39,0.9822473267,11.1,1.75,0.27,0.21,0.07
2022-11-22 11:22:21,8.03,6.79,11.25,1994.36,1959.05,373.58,0.9822991734,11.19,1.78,0.27,0.22,0.08
2022-11-22 11:22:22,8.02,6.79,11.24,1996.87,1961.33,375.08,0.9822006065,11.18,1.78,0.27,0.22,0.08
2022-11-22 11:22:23,8.02,6.79,11.25,1996.73,1961.37,374.06,0.9822955151,11.18,1.78,0.27,0.21,0.08
2022-11-22 11:22:24,8.02,6.78,11.19,1994.5,1959.11,374.04,0.9822574318,11.17,1.77,0.26,0.21,0.07
2022-11-22 11:22:25,8.01,6.77,11.2,1991.27,1956.02,372.98,0.9823009137,11.15,1.77,0.27,0.21,0.08
2022-11-22 11:22:26,8.0,6.77,11.16,1988.82,1953.74,371.9,0.9823612317,11.14,1.78,0.27,0.21,0.07
2022-11-22 11:22:27,8.0,6.77,11.18,1989.9,1954.58,373.24,0.9822513569,11.14,1.78,0.26,0.21,0.08
2022-11-22 11:22:28,8.0,6.77,11.23,1991.24,1956.04,372.77,0.9823209451,11.15,1.77,0.26,0.21,0.07
2022-11-22 11:22:29,8.01,6.78,11.23,1992.85,1957.52,373.61,0.98226987,11.14,1.75,0.26,0.2,0.07
2022-11-22 11:22:30,8.01,6.78,11.24,1995.42,1960.34,372.55,0.9824168951,11.14,1.74,0.25,0.2,0.06
2022-11-22 11:22:31,5.03,4.25,7.01,1251.68,1228.88,237.81,0.9817859318,6.99,1.14,0.19,0.14,0.05
2022-11-22 11:22:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-11-22 11:22:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
