Timestamp,RMS Current,Average Current,Peak Current,Fundamental Frequency (50Hz),Third Harmonics (150Hz),Fifth (250Hz),Seventh (350Hz),Ninth (450Hz),Apparent (W),Active (W),Reactive (W),Power Factor
2022-09-27 15:52:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:52:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:52:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:52:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:52:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:52:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:52:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:52:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:03,3.62,3.29,4.6,5.12,0.1,0.08,0.06,0.02,884.43,884.31,14.74,0.9998611298
2022-09-27 15:54:04,8.82,8.01,11.17,12.42,0.21,0.16,0.1,0.04,2157.3,2157.17,23.51,0.999940629
2022-09-27 15:54:05,8.81,8.0,11.27,12.42,0.21,0.15,0.11,0.05,2156.55,2156.42,23.24,0.9999419474
2022-09-27 15:54:06,8.81,7.99,11.13,12.41,0.21,0.15,0.1,0.05,2155.23,2155.1,23.41,0.9999410048
2022-09-27 15:54:07,8.8,7.98,11.21,12.39,0.21,0.16,0.1,0.05,2150.6,2150.47,23.59,0.9999398471
2022-09-27 15:54:08,8.79,7.98,11.13,12.38,0.2,0.16,0.09,0.05,2147.03,2146.9,23.68,0.9999391829
2022-09-27 15:54:09,8.78,7.97,11.25,12.36,0.2,0.15,0.08,0.05,2144.97,2144.84,23.26,0.9999411973
2022-09-27 15:54:10,8.78,7.97,11.13,12.36,0.2,0.15,0.09,0.05,2145.08,2144.95,23.41,0.9999404471
2022-09-27 15:54:11,8.78,7.97,11.19,12.36,0.19,0.15,0.09,0.04,2145.05,2144.92,22.99,0.9999425416
2022-09-27 15:54:12,8.79,7.97,11.11,12.36,0.2,0.16,0.09,0.05,2147.3,2147.17,23.11,0.9999420948
2022-09-27 15:54:13,8.79,7.98,11.22,12.37,0.21,0.16,0.11,0.04,2148.71,2148.59,23.1,0.9999422099
2022-09-27 15:54:14,8.79,7.98,11.14,12.36,0.21,0.15,0.1,0.04,2148.21,2148.08,23.24,0.9999414559
2022-09-27 15:54:15,8.78,7.97,11.22,12.35,0.2,0.16,0.1,0.05,2145.76,2145.62,23.66,0.9999391928
2022-09-27 15:54:16,8.78,7.96,11.1,12.35,0.19,0.16,0.1,0.04,2143.18,2143.05,23.6,0.9999393505
2022-09-27 15:54:17,8.78,7.97,11.18,12.35,0.19,0.16,0.1,0.04,2143.75,2143.62,23.63,0.9999392627
2022-09-27 15:54:18,8.78,7.97,11.11,12.35,0.19,0.15,0.1,0.04,2144.7,2144.56,23.77,0.9999385801
2022-09-27 15:54:19,8.79,7.97,11.24,12.35,0.19,0.15,0.1,0.04,2147.23,2147.1,23.35,0.9999408564
2022-09-27 15:54:20,8.79,7.98,11.13,12.36,0.19,0.16,0.1,0.04,2148.3,2148.18,23.36,0.9999408969
2022-09-27 15:54:21,8.79,7.98,11.22,12.36,0.21,0.15,0.11,0.05,2148.84,2148.71,23.74,0.9999389746
2022-09-27 15:54:22,8.79,7.98,11.1,12.36,0.21,0.15,0.1,0.04,2147.3,2147.17,23.76,0.9999387895
2022-09-27 15:54:23,8.78,7.97,11.17,12.36,0.2,0.16,0.11,0.05,2145.65,2145.52,23.51,0.9999399876
2022-09-27 15:54:24,8.78,7.97,11.14,12.36,0.19,0.16,0.11,0.05,2145.1,2144.98,23.04,0.9999422934
2022-09-27 15:54:25,8.78,7.97,11.21,12.36,0.19,0.16,0.11,0.05,2145.69,2145.57,22.99,0.9999426006
2022-09-27 15:54:26,8.78,7.97,11.11,12.37,0.19,0.16,0.11,0.05,2146.65,2146.53,23.17,0.9999417356
2022-09-27 15:54:27,8.79,7.98,11.19,12.39,0.19,0.16,0.11,0.05,2149.77,2149.65,23.16,0.9999419629
2022-09-27 15:54:28,8.8,7.98,11.12,12.4,0.2,0.17,0.11,0.05,2151.94,2151.81,23.4,0.9999408555
2022-09-27 15:54:29,8.79,7.98,11.24,12.4,0.21,0.17,0.12,0.05,2150.82,2150.7,23.26,0.9999415229
2022-09-27 15:54:30,8.79,7.98,11.13,12.4,0.21,0.16,0.11,0.05,2149.79,2149.66,23.28,0.9999413401
2022-09-27 15:54:31,8.79,7.97,11.22,12.39,0.2,0.16,0.11,0.05,2148.43,2148.3,23.02,0.9999425847
2022-09-27 15:54:32,8.79,7.97,11.17,12.38,0.2,0.17,0.11,0.05,2147.35,2147.22,23.36,0.999940846
2022-09-27 15:54:33,8.79,7.97,11.15,12.38,0.2,0.16,0.11,0.05,2147.34,2147.21,23.86,0.9999382635
2022-09-27 15:54:34,8.78,7.97,11.16,12.37,0.19,0.17,0.11,0.05,2146.4,2146.27,23.35,0.9999408177
2022-09-27 15:54:35,8.78,7.97,11.14,12.37,0.19,0.16,0.11,0.05,2146.64,2146.51,23.42,0.9999404836
2022-09-27 15:54:36,8.79,7.97,11.22,12.38,0.19,0.16,0.11,0.05,2149.1,2148.98,23.46,0.9999404179
2022-09-27 15:54:37,8.79,7.98,11.14,12.38,0.2,0.17,0.11,0.04,2150.87,2150.74,23.59,0.999939856
2022-09-27 15:54:38,8.79,7.99,11.23,12.38,0.21,0.16,0.11,0.05,2152.03,2151.91,23.2,0.9999418971
2022-09-27 15:54:39,8.79,7.98,11.1,12.38,0.21,0.16,0.11,0.05,2150.96,2150.84,23.3,0.9999413456
2022-09-27 15:54:40,8.79,7.98,11.19,12.37,0.2,0.16,0.11,0.05,2149.77,2149.64,23.35,0.9999409924
2022-09-27 15:54:41,8.78,7.97,11.11,12.36,0.2,0.16,0.11,0.05,2146.72,2146.59,23.37,0.9999407232
2022-09-27 15:54:42,8.78,7.97,11.23,12.35,0.2,0.16,0.1,0.04,2145.73,2145.6,23.32,0.999940946
2022-09-27 15:54:43,8.78,7.97,11.09,12.36,0.2,0.16,0.11,0.04,2147.02,2146.89,23.61,0.9999395201
2022-09-27 15:54:44,8.71,7.92,11.09,12.27,0.22,0.16,0.11,0.06,2121.33,2121.19,24.06,0.9999356661
2022-09-27 15:54:45,8.73,7.93,11.04,12.29,0.22,0.17,0.1,0.05,2127.69,2127.55,24.01,0.9999363505
2022-09-27 15:54:46,8.74,7.94,11.15,12.3,0.23,0.16,0.11,0.05,2129.81,2129.68,23.7,0.9999380742
2022-09-27 15:54:47,8.73,7.93,11.06,12.29,0.23,0.15,0.1,0.05,2128.28,2128.15,23.21,0.9999405456
2022-09-27 15:54:48,8.73,7.93,11.16,12.28,0.22,0.16,0.1,0.05,2126.56,2126.44,23.29,0.9999400034
2022-09-27 15:54:49,8.73,7.92,11.05,12.27,0.21,0.16,0.1,0.05,2123.48,2123.35,23.23,0.9999401549
2022-09-27 15:54:50,8.72,7.92,11.11,12.27,0.21,0.16,0.09,0.05,2122.27,2122.14,23.47,0.9999388521
2022-09-27 15:54:51,8.72,7.92,11.05,12.27,0.2,0.16,0.1,0.06,2122.88,2122.76,23.31,0.999939695
2022-09-27 15:54:52,8.73,7.92,11.16,12.28,0.21,0.16,0.1,0.05,2124.58,2124.45,23.49,0.9999388936
2022-09-27 15:54:53,8.73,7.93,11.07,12.29,0.22,0.16,0.1,0.05,2128.13,2128.01,23.14,0.9999408865
2022-09-27 15:54:54,8.74,7.94,11.17,12.31,0.22,0.16,0.11,0.06,2130.5,2130.37,23.21,0.999940632
2022-09-27 15:54:55,8.73,7.93,11.05,12.3,0.22,0.16,0.1,0.06,2128.03,2127.9,23.4,0.9999395282
2022-09-27 15:54:56,8.73,7.93,11.13,12.3,0.22,0.16,0.11,0.06,2128.67,2128.54,23.43,0.9999394362
2022-09-27 15:54:57,8.74,7.94,11.06,12.31,0.21,0.17,0.11,0.06,2128.28,2128.16,23.19,0.9999406487
2022-09-27 15:54:58,8.73,7.93,11.17,12.29,0.21,0.16,0.1,0.06,2125.42,2125.29,23.45,0.9999391101
2022-09-27 15:54:59,8.73,7.93,11.07,12.3,0.21,0.16,0.1,0.06,2126.78,2126.65,23.21,0.9999404294
2022-09-27 15:55:00,8.73,7.93,11.12,12.29,0.2,0.16,0.1,0.05,2127.09,2126.96,23.06,0.999941253
2022-09-27 15:55:01,8.73,7.93,11.05,12.29,0.21,0.16,0.09,0.05,2127.96,2127.84,23.02,0.9999414785
2022-09-27 15:55:02,8.74,7.94,11.16,12.28,0.22,0.16,0.1,0.05,2129.14,2129.01,23.05,0.9999413764
2022-09-27 15:55:03,8.73,7.94,11.09,12.28,0.22,0.14,0.09,0.05,2128.69,2128.56,23.39,0.9999396452
2022-09-27 15:55:04,8.73,7.93,11.16,12.27,0.21,0.15,0.1,0.05,2128.08,2127.95,23.18,0.9999406975
2022-09-27 15:55:05,8.73,7.93,11.06,12.27,0.21,0.16,0.09,0.05,2126.92,2126.79,23.35,0.9999397279
2022-09-27 15:55:06,8.72,7.92,11.11,12.26,0.2,0.15,0.09,0.04,2124.14,2124.01,23.78,0.9999373192
2022-09-27 15:55:07,8.73,7.93,11.07,12.26,0.2,0.15,0.1,0.05,2124.55,2124.41,23.87,0.999936886
2022-09-27 15:55:08,8.73,7.93,11.14,12.27,0.2,0.15,0.09,0.05,2127.39,2127.26,24.01,0.9999363038
2022-09-27 15:55:09,8.74,7.94,11.1,12.27,0.21,0.16,0.09,0.04,2128.96,2128.83,23.47,0.9999392148
2022-09-27 15:55:10,8.74,7.94,11.09,12.27,0.22,0.15,0.09,0.05,2130.21,2130.08,23.08,0.9999413191
2022-09-27 15:55:11,8.73,7.93,11.1,12.26,0.21,0.15,0.09,0.04,2127.58,2127.46,22.96,0.9999417771
2022-09-27 15:55:12,8.72,7.92,11.05,12.25,0.2,0.15,0.09,0.04,2124.49,2124.36,22.64,0.9999432011
2022-09-27 15:55:13,8.72,7.92,11.15,12.24,0.21,0.15,0.08,0.04,2122.98,2122.86,22.65,0.9999430671
2022-09-27 15:55:14,8.72,7.92,11.04,12.25,0.2,0.14,0.09,0.04,2124.36,2124.24,22.54,0.9999437241
2022-09-27 15:55:15,8.73,7.93,11.08,12.26,0.2,0.15,0.09,0.04,2126.77,2126.65,22.68,0.9999431342
2022-09-27 15:55:16,8.73,7.93,11.1,12.27,0.21,0.16,0.09,0.04,2129.02,2128.9,22.35,0.999944911
2022-09-27 15:55:17,8.73,7.93,11.09,12.26,0.22,0.14,0.08,0.04,2127.0,2126.88,22.03,0.9999463756
2022-09-27 15:55:18,8.73,7.93,11.14,12.26,0.21,0.15,0.09,0.04,2126.36,2126.25,21.87,0.9999471181
2022-09-27 15:55:19,8.72,7.92,11.05,12.25,0.21,0.15,0.09,0.04,2124.34,2124.23,21.98,0.9999464659
2022-09-27 15:55:20,8.72,7.92,11.11,12.26,0.21,0.15,0.09,0.04,2124.44,2124.33,22.07,0.9999460258
2022-09-27 15:55:21,8.73,7.93,11.07,12.27,0.2,0.15,0.09,0.04,2126.5,2126.38,22.07,0.9999461381
2022-09-27 15:55:22,8.73,7.93,11.15,12.27,0.2,0.15,0.09,0.04,2127.27,2127.16,21.75,0.9999477251
2022-09-27 15:55:23,8.73,7.93,11.09,12.27,0.21,0.16,0.09,0.04,2128.36,2128.24,22.08,0.9999462041
2022-09-27 15:55:24,8.73,7.93,11.09,12.27,0.22,0.14,0.09,0.05,2127.76,2127.65,21.97,0.9999466905
2022-09-27 15:55:25,8.73,7.93,11.09,12.26,0.22,0.14,0.09,0.04,2126.48,2126.37,21.93,0.9999468027
2022-09-27 15:55:26,8.73,7.92,11.04,12.26,0.21,0.15,0.09,0.04,2123.99,2123.87,22.05,0.9999460884
2022-09-27 15:55:27,8.72,7.92,11.15,12.26,0.21,0.15,0.09,0.04,2123.77,2123.65,22.29,0.999944939
2022-09-27 15:55:28,8.73,7.92,11.04,12.26,0.2,0.15,0.1,0.05,2124.48,2124.37,22.31,0.9999448384
2022-09-27 15:55:29,8.73,7.93,11.09,12.27,0.2,0.15,0.1,0.05,2126.0,2125.89,22.52,0.999943904
2022-09-27 15:55:30,8.74,7.94,11.06,12.29,0.22,0.16,0.1,0.05,2129.84,2129.72,22.99,0.9999417472
2022-09-27 15:55:31,8.74,7.94,11.15,12.29,0.23,0.16,0.11,0.05,2128.73,2128.6,22.77,0.9999428021
2022-09-27 15:55:32,8.73,7.93,11.05,12.29,0.22,0.15,0.1,0.05,2126.24,2126.12,22.42,0.9999444237
2022-09-27 15:55:33,8.73,7.93,11.15,12.29,0.22,0.16,0.12,0.06,2125.86,2125.74,22.37,0.9999446327
2022-09-27 15:55:34,8.72,7.92,11.02,12.28,0.21,0.16,0.11,0.05,2123.76,2123.64,22.22,0.9999452859
2022-09-27 15:55:35,8.72,7.92,11.1,12.28,0.21,0.16,0.1,0.05,2122.99,2122.84,25.15,0.9999298054
2022-09-27 15:55:36,8.73,7.93,11.04,12.29,0.21,0.15,0.11,0.05,2125.27,2125.11,25.84,0.9999260782
2022-09-27 15:55:37,8.73,7.93,11.15,12.29,0.21,0.16,0.11,0.05,2127.52,2127.36,25.94,0.9999256847
2022-09-27 15:55:38,8.74,7.94,11.06,12.3,0.21,0.16,0.1,0.05,2129.64,2129.48,25.69,0.9999272288
2022-09-27 15:55:39,8.74,7.94,11.14,12.29,0.22,0.15,0.11,0.05,2128.18,2128.02,25.41,0.9999287202
2022-09-27 15:55:40,8.73,7.93,11.02,12.28,0.22,0.15,0.1,0.05,2125.46,2125.3,25.79,0.9999264068
2022-09-27 15:55:41,8.73,7.92,11.09,12.27,0.21,0.16,0.1,0.05,2123.91,2123.75,25.91,0.9999255639
2022-09-27 15:55:42,8.73,7.92,11.05,12.27,0.21,0.16,0.1,0.05,2123.19,2123.03,25.9,0.9999256107
2022-09-27 15:55:43,8.73,7.92,11.13,12.27,0.21,0.16,0.1,0.05,2124.19,2124.03,26.06,0.9999247544
2022-09-27 15:55:44,8.73,7.92,11.04,12.26,0.2,0.15,0.1,0.04,2123.3,2123.15,25.83,0.9999259856
2022-09-27 15:55:45,8.73,7.93,11.05,12.27,0.21,0.15,0.09,0.05,2126.55,2126.39,26.08,0.9999248216
2022-09-27 15:55:46,8.74,7.94,11.13,12.28,0.22,0.16,0.1,0.04,2130.66,2130.5,26.24,0.9999241389
2022-09-27 15:55:47,8.74,7.94,11.09,12.29,0.22,0.15,0.09,0.05,2132.19,2132.03,26.09,0.999925138
2022-09-27 15:55:48,8.74,7.94,11.15,12.28,0.21,0.15,0.1,0.05,2129.93,2129.77,26.2,0.9999243314
2022-09-27 15:55:49,8.74,7.94,11.05,12.28,0.21,0.16,0.1,0.05,2128.6,2128.44,26.11,0.9999247547
2022-09-27 15:55:50,8.74,7.94,11.12,12.29,0.21,0.16,0.1,0.05,2129.85,2129.7,26.08,0.9999249989
2022-09-27 15:55:51,8.74,7.94,11.06,12.3,0.21,0.16,0.11,0.05,2130.84,2130.68,26.01,0.9999255127
2022-09-27 15:55:52,8.75,7.94,11.17,12.31,0.21,0.16,0.11,0.05,2132.64,2132.47,26.5,0.9999227849
2022-09-27 15:55:53,8.75,7.95,11.07,12.31,0.22,0.16,0.1,0.05,2133.99,2133.82,26.49,0.9999229484
2022-09-27 15:55:54,8.75,7.95,11.16,12.31,0.22,0.15,0.1,0.05,2133.07,2132.91,26.24,0.9999243381
2022-09-27 15:55:55,8.75,7.94,11.05,12.31,0.22,0.15,0.1,0.05,2132.64,2132.48,26.2,0.9999245577
2022-09-27 15:55:56,8.74,7.94,11.13,12.3,0.21,0.16,0.1,0.05,2131.17,2131.02,25.76,0.999926952
2022-09-27 15:55:57,8.74,7.93,11.09,12.29,0.21,0.16,0.09,0.05,2129.21,2129.06,25.76,0.9999267929
2022-09-27 15:55:58,8.74,7.94,11.17,12.3,0.21,0.16,0.09,0.05,2130.45,2130.3,25.93,0.9999259244
2022-09-27 15:55:59,8.74,7.93,11.08,12.3,0.21,0.16,0.1,0.05,2128.49,2128.34,25.61,0.9999276002
2022-09-27 15:56:00,8.74,7.93,11.12,12.3,0.2,0.16,0.09,0.05,2129.09,2128.94,25.48,0.9999283964
2022-09-27 15:56:01,8.74,7.94,11.1,12.3,0.22,0.15,0.07,0.04,2130.88,2130.72,25.7,0.9999272839
2022-09-27 15:56:02,8.74,7.94,11.17,12.29,0.22,0.12,0.06,0.04,2129.07,2128.92,25.3,0.9999293736
2022-09-27 15:56:03,8.74,7.93,11.11,12.29,0.22,0.12,0.06,0.03,2127.67,2127.53,25.05,0.9999307173
2022-09-27 15:56:04,8.73,7.93,11.12,12.28,0.21,0.13,0.06,0.04,2124.6,2124.45,25.13,0.9999300177
2022-09-27 15:56:05,8.73,7.92,11.11,12.27,0.21,0.13,0.06,0.03,2123.12,2122.96,25.38,0.9999285196
2022-09-27 15:56:06,8.73,7.92,11.06,12.26,0.2,0.12,0.06,0.04,2122.98,2122.84,24.88,0.9999313501
2022-09-27 15:56:07,8.73,7.93,11.17,12.27,0.2,0.12,0.07,0.03,2125.07,2124.92,25.32,0.9999290238
