Timestamp,RMS Current,Average Current,Peak Current,Fundamental Frequency (50Hz),Third Harmonics (150Hz),Fifth (250Hz),Seventh (350Hz),Ninth (450Hz),Apparent (W),Active (W),Reactive (W),Power Factor
2022-09-27 15:52:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:52:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:52:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:52:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:52:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:52:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:52:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:52:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.01,0.06,0.1582325499
2022-09-27 15:53:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:53:59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2022-09-27 15:54:44,10.98,9.16,15.19,15.25,2.61,0.39,0.24,0.14,2666.91,2589.86,636.43,0.9711086232
2022-09-27 15:54:45,7.94,6.73,11.08,11.04,1.68,0.27,0.17,0.08,1935.73,1900.61,367.07,0.9818561214
2022-09-27 15:54:46,7.89,6.7,11.02,10.98,1.66,0.26,0.17,0.08,1925.78,1891.01,364.31,0.9819429297
2022-09-27 15:54:47,7.89,6.69,11.06,10.98,1.67,0.26,0.16,0.07,1925.74,1890.94,364.47,0.9819263377
2022-09-27 15:54:48,7.88,6.68,11.01,10.96,1.67,0.27,0.17,0.08,1921.76,1886.98,363.95,0.9819029517
2022-09-27 15:54:49,7.88,6.68,11.01,10.95,1.67,0.27,0.16,0.07,1919.43,1884.71,363.43,0.9819114687
2022-09-27 15:54:50,7.88,6.68,10.97,10.95,1.67,0.27,0.15,0.07,1919.19,1884.46,363.49,0.9819006409
2022-09-27 15:54:51,7.88,6.68,11.03,10.96,1.67,0.26,0.16,0.08,1920.5,1885.82,363.32,0.9819425654
2022-09-27 15:54:52,7.88,6.69,11.03,10.96,1.66,0.27,0.16,0.07,1921.2,1886.66,362.64,0.9820235959
2022-09-27 15:54:53,7.89,6.69,11.06,10.97,1.66,0.27,0.16,0.07,1924.02,1889.35,363.57,0.9819841572
2022-09-27 15:54:54,7.89,6.7,11.02,10.99,1.68,0.28,0.17,0.08,1925.37,1890.85,362.95,0.9820712708
2022-09-27 15:54:55,7.88,6.69,10.99,10.97,1.68,0.27,0.17,0.08,1922.19,1887.67,362.66,0.9820404367
2022-09-27 15:54:56,7.88,6.68,10.96,10.97,1.68,0.28,0.18,0.09,1922.04,1887.59,362.27,0.9820770654
2022-09-27 15:54:57,7.87,6.68,11.0,10.96,1.69,0.28,0.17,0.08,1920.0,1885.52,362.25,0.9820403326
2022-09-27 15:54:58,7.86,6.67,10.99,10.94,1.67,0.28,0.17,0.08,1916.18,1881.9,360.85,0.982108087
2022-09-27 15:54:59,7.87,6.67,10.98,10.95,1.67,0.27,0.17,0.09,1917.95,1883.87,359.97,0.9822289708
2022-09-27 15:55:00,7.87,6.68,10.96,10.95,1.66,0.27,0.17,0.07,1918.35,1884.37,359.44,0.9822892466
2022-09-27 15:55:01,7.86,6.67,10.96,10.94,1.64,0.27,0.16,0.07,1917.77,1884.07,357.96,0.9824260045
2022-09-27 15:55:02,7.86,6.67,11.0,10.93,1.63,0.26,0.16,0.07,1917.42,1883.42,359.51,0.982265315
2022-09-27 15:55:03,7.86,6.67,11.01,10.92,1.62,0.25,0.14,0.06,1917.16,1883.57,357.29,0.9824810577
2022-09-27 15:55:04,7.85,6.67,10.96,10.91,1.63,0.26,0.16,0.07,1915.55,1881.84,357.77,0.9824028502
2022-09-27 15:55:05,7.85,6.66,10.95,10.9,1.63,0.26,0.15,0.06,1913.31,1879.57,357.72,0.9823665648
2022-09-27 15:55:06,7.84,6.65,10.9,10.89,1.63,0.26,0.15,0.06,1910.01,1876.39,356.8,0.9823970851
2022-09-27 15:55:07,7.84,6.65,10.96,10.89,1.63,0.25,0.15,0.07,1910.94,1877.39,356.52,0.9824423163
2022-09-27 15:55:08,7.83,6.65,10.97,10.89,1.61,0.25,0.15,0.06,1910.91,1877.95,353.35,0.982754625
2022-09-27 15:55:09,7.83,6.65,10.96,10.88,1.6,0.25,0.15,0.06,1910.81,1877.45,355.51,0.9825394545
2022-09-27 15:55:10,7.84,6.66,10.93,10.89,1.61,0.25,0.15,0.06,1913.92,1880.54,355.89,0.9825591971
2022-09-27 15:55:11,7.85,6.67,10.93,10.91,1.62,0.25,0.15,0.06,1916.28,1882.44,358.54,0.9823402994
2022-09-27 15:55:12,7.84,6.65,10.94,10.88,1.61,0.25,0.14,0.06,1910.14,1876.67,356.02,0.9824767015
2022-09-27 15:55:13,7.87,6.68,10.98,10.92,1.61,0.25,0.14,0.06,1917.0,1883.43,357.15,0.9824916987
2022-09-27 15:55:14,7.91,6.71,11.03,10.98,1.64,0.24,0.15,0.06,1928.67,1894.62,360.82,0.9823445406
2022-09-27 15:55:15,7.91,6.71,10.99,10.98,1.62,0.24,0.14,0.06,1929.27,1895.45,359.66,0.9824693868
2022-09-27 15:55:16,7.91,6.72,11.07,10.99,1.62,0.25,0.14,0.06,1931.05,1897.35,359.19,0.9825478881
2022-09-27 15:55:17,7.9,6.71,11.05,10.98,1.62,0.24,0.14,0.06,1927.34,1893.73,358.34,0.9825635451
2022-09-27 15:55:18,7.9,6.71,11.04,10.97,1.63,0.25,0.15,0.06,1926.84,1893.01,359.5,0.9824403645
2022-09-27 15:55:19,7.9,6.7,11.03,10.96,1.63,0.26,0.14,0.06,1924.42,1890.55,359.43,0.9824033934
2022-09-27 15:55:20,7.89,6.69,10.97,10.95,1.63,0.25,0.14,0.06,1922.89,1889.03,359.26,0.9823919741
2022-09-27 15:55:21,7.91,6.71,11.06,10.99,1.64,0.25,0.15,0.07,1929.38,1895.44,360.3,0.982408414
2022-09-27 15:55:22,7.92,6.72,11.08,11.0,1.63,0.25,0.14,0.06,1931.37,1897.88,358.14,0.9826571048
2022-09-27 15:55:23,7.92,6.73,11.07,11.0,1.61,0.25,0.14,0.06,1931.15,1897.74,357.7,0.9826958215
2022-09-27 15:55:24,7.9,6.71,11.01,10.97,1.61,0.25,0.14,0.06,1926.3,1892.77,357.82,0.9825960898
2022-09-27 15:55:25,7.89,6.7,10.97,10.96,1.62,0.24,0.15,0.06,1924.07,1890.45,358.13,0.9825245748
2022-09-27 15:55:26,7.89,6.7,11.0,10.95,1.62,0.25,0.14,0.06,1921.82,1888.62,355.71,0.9827212779
2022-09-27 15:55:27,7.88,6.69,10.99,10.95,1.63,0.25,0.15,0.06,1920.71,1887.11,357.69,0.9825066902
2022-09-27 15:55:28,7.89,6.7,10.98,10.97,1.63,0.24,0.16,0.07,1923.84,1890.55,356.31,0.9826988838
2022-09-27 15:55:29,7.9,6.71,10.97,10.98,1.63,0.25,0.16,0.07,1925.42,1892.26,355.83,0.9827753724
2022-09-27 15:55:30,7.9,6.71,11.01,10.99,1.63,0.26,0.17,0.07,1926.88,1893.86,355.2,0.9828627989
2022-09-27 15:55:31,7.89,6.71,11.0,10.98,1.61,0.25,0.17,0.08,1924.8,1892.54,350.93,0.9832392073
2022-09-27 15:55:32,7.88,6.69,11.01,10.97,1.63,0.25,0.17,0.08,1921.19,1888.25,354.25,0.9828532235
2022-09-27 15:55:33,7.87,6.68,10.96,10.96,1.65,0.27,0.18,0.08,1918.74,1885.55,355.33,0.9827031351
2022-09-27 15:55:34,7.85,6.67,10.92,10.92,1.62,0.26,0.17,0.08,1912.01,1879.38,351.75,0.9829319688
2022-09-27 15:55:35,7.82,6.65,10.85,10.89,1.62,0.26,0.17,0.08,1906.23,1873.95,349.33,0.9830654985
2022-09-27 15:55:36,7.83,6.65,10.92,10.9,1.62,0.25,0.18,0.08,1907.62,1875.3,349.63,0.9830601229
2022-09-27 15:55:37,7.86,6.68,10.96,10.95,1.62,0.25,0.18,0.07,1917.47,1885.03,351.21,0.9830828116
2022-09-27 15:55:38,7.88,6.7,11.0,10.97,1.62,0.26,0.17,0.08,1921.79,1889.32,351.78,0.983104119
2022-09-27 15:55:39,7.87,6.69,10.96,10.96,1.62,0.25,0.17,0.08,1920.67,1888.26,351.38,0.9831228225
2022-09-27 15:55:40,7.87,6.69,10.94,10.95,1.62,0.24,0.16,0.07,1918.3,1885.76,351.84,0.9830364412
2022-09-27 15:55:41,7.87,6.69,10.9,10.95,1.6,0.25,0.17,0.07,1917.6,1886.09,346.2,0.9835683547
2022-09-27 15:55:42,7.87,6.69,10.96,10.94,1.59,0.25,0.16,0.07,1916.32,1884.86,345.85,0.9835796445
2022-09-27 15:55:43,7.86,6.68,10.94,10.93,1.61,0.25,0.16,0.07,1914.59,1882.71,347.93,0.9833491065
2022-09-27 15:55:44,7.8,6.62,10.82,10.84,1.59,0.24,0.16,0.07,1899.3,1867.33,347.02,0.9831671737
2022-09-27 15:55:45,7.8,6.63,10.81,10.83,1.57,0.24,0.15,0.06,1900.15,1868.33,346.3,0.9832525151
2022-09-27 15:55:46,7.79,6.62,10.87,10.82,1.56,0.24,0.15,0.06,1900.74,1868.77,347.13,0.9831817589
2022-09-27 15:55:47,7.78,6.62,10.87,10.82,1.56,0.24,0.15,0.06,1899.65,1868.09,344.88,0.9833818292
2022-09-27 15:55:48,7.78,6.61,10.84,10.81,1.57,0.24,0.16,0.07,1897.71,1866.0,345.45,0.9832917117
2022-09-27 15:55:49,7.77,6.6,10.8,10.8,1.58,0.24,0.16,0.07,1894.51,1862.69,345.81,0.9831994364
2022-09-27 15:55:50,7.77,6.6,10.78,10.81,1.59,0.25,0.16,0.07,1895.38,1863.43,346.54,0.9831437314
2022-09-27 15:55:51,7.78,6.61,10.85,10.82,1.59,0.24,0.17,0.07,1897.28,1865.63,345.07,0.9833211805
2022-09-27 15:55:52,7.78,6.61,10.86,10.83,1.59,0.25,0.17,0.07,1898.5,1866.97,344.56,0.983392175
2022-09-27 15:55:53,7.78,6.62,10.87,10.83,1.59,0.25,0.17,0.07,1899.77,1868.04,345.74,0.9833000617
2022-09-27 15:55:54,7.77,6.62,10.81,10.82,1.57,0.24,0.16,0.07,1897.73,1866.78,341.36,0.9836887515
2022-09-27 15:55:55,7.77,6.61,10.81,10.82,1.57,0.24,0.16,0.07,1897.31,1866.34,341.42,0.9836755297
2022-09-27 15:55:56,7.77,6.61,10.79,10.81,1.58,0.25,0.16,0.08,1895.27,1864.42,340.56,0.9837229519
2022-09-27 15:55:57,7.76,6.6,10.86,10.8,1.57,0.25,0.15,0.07,1892.46,1861.87,338.94,0.9838309635
2022-09-27 15:55:58,7.76,6.61,10.8,10.8,1.56,0.26,0.15,0.07,1891.85,1862.31,333.01,0.9843860845
2022-09-27 15:55:59,7.75,6.6,10.8,10.8,1.57,0.25,0.15,0.07,1890.57,1860.12,337.94,0.9838944485
2022-09-27 15:56:00,7.75,6.6,10.78,10.79,1.57,0.25,0.15,0.07,1890.84,1860.03,339.93,0.9837075448
2022-09-27 15:56:01,7.76,6.6,10.86,10.8,1.57,0.25,0.12,0.06,1892.21,1861.09,341.75,0.9835548095
2022-09-27 15:56:02,7.75,6.6,10.85,10.79,1.56,0.21,0.09,0.06,1890.67,1860.18,338.17,0.9838739478
2022-09-27 15:56:03,7.75,6.6,10.87,10.79,1.56,0.22,0.1,0.05,1889.47,1859.01,337.88,0.9838814218
2022-09-27 15:56:04,7.75,6.6,10.82,10.78,1.57,0.23,0.11,0.06,1888.52,1857.82,339.16,0.9837417775
2022-09-27 15:56:05,7.76,6.6,10.84,10.79,1.57,0.22,0.1,0.06,1889.16,1857.92,342.14,0.9834633234
2022-09-27 15:56:06,7.76,6.6,10.81,10.79,1.57,0.22,0.1,0.06,1889.55,1858.74,339.8,0.9836970846
2022-09-27 15:56:07,7.75,6.59,10.87,10.78,1.56,0.21,0.11,0.05,1888.85,1857.91,340.5,0.9836178984
2022-09-27 15:56:08,7.74,6.58,10.83,10.76,1.54,0.22,0.1,0.05,1885.6,1854.86,339.08,0.9836983297
2022-09-27 15:56:09,7.75,6.6,10.84,10.78,1.53,0.21,0.1,0.05,1889.64,1859.36,336.92,0.9839761352
